x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,229.3,30.7,1597.3,4.5,166.0,0.0,"[-0.6203162639203885, -1.0, -1.0, -1.0, -1.0, 0.6203162639203885]",pos1487-0-buildingData-5,-0.38945400722511814,-0.02732715075424766,0.18719822407120523,0.012539282990083906,0.46574844266463256,0.0,"[72740, 0, 0, 0, 0, 310421]"
1,226.1,30.7,1598.5,0.9,-81.9,-0.0,"[-0.7976829583386618, -1.0, -1.0, -1.0, -0.9965654124506409, 0.7942483707893027]",pos1487-1-buildingData-5,-0.39051826158190944,-0.02732715075424766,0.18759731945500197,0.0025392829900839054,-0.22286266844647856,-0.0,"[38760, 0, 0, 0, 658, 343743]"
2,231.0,35.7,1591.3,1.1,135.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-10,-0.38888862209807273,-0.025664253321761293,0.1852027471522216,0.003094838545639461,0.38102622044241036,0.0,"[0, 0, 0, 0, 0, 383161]"
3,226.4,35.7,1600.4,-2.7,-73.6,0.0,"[-0.76951725253875, -1.0, -1.0, -1.0, -0.9967428835398174, 0.7662601360785675]",pos1487-1-buildingData-10,-0.39041848773596016,-0.025664253321761293,0.18822922047934681,-0.007460717009916094,-0.19980711289092296,0.0,"[44156, 0, 0, 0, 624, 338381]"
4,226.5,40.7,1597.0,-3.6,54.8,-0.0,"[-0.9863608248229856, -1.0, -1.0, -1.0, -1.0, 0.9863608248229856]",pos1487-0-buildingData-15,-0.3903852297873105,-0.02400135588927493,0.18709845022525606,-0.009960717009916095,0.1568595537757437,-0.0,"[2613, 0, 0, 0, 0, 380548]"
5,225.4,40.7,1594.1,-4.7,27.0,0.0,"[-0.9909541941899097, -1.0, -1.0, -1.0, -1.0, 0.9909541941899098]",pos1487-1-buildingData-15,-0.39075106722245745,-0.02400135588927493,0.18613396971441393,-0.01301627256547165,0.07963733155352148,0.0,"[1733, 0, 0, 0, 0, 381428]"
6,233.2,50.7,1599.8,-4.4,116.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-25,-0.38815694722777877,-0.0206755610243022,0.1880296727874484,-0.012182939232138318,0.32685955377574366,0.0,"[0, 0, 0, 0, 0, 383161]"
7,229.8,50.7,1600.4,-1.9,148.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-25,-0.3892877174818695,-0.0206755610243022,0.18822922047934681,-0.005238494787693873,0.417692887109077,0.0,"[0, 0, 0, 0, 0, 383161]"
8,228.6,70.7,1591.9,-5.0,0.5,-0.0,"[-0.9035653419841789, -1.0, -1.0, -1.0, -1.0, 0.9035653419841789]",pos1487-0-buildingData-45,-0.38968681286566625,-0.014023971294356743,0.18540229484412,-0.013849605898804983,0.006026220442410373,-0.0,"[18475, 0, 0, 0, 0, 364686]"
9,226.5,70.7,1593.2,3.6,169.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-45,-0.3903852297873105,-0.014023971294356743,0.18583464817656642,0.010039282990083906,0.47602622044241033,0.0,"[0, 0, 0, 0, 0, 383161]"
10,233.3,95.7,1599.8,0.8,27.3,0.0,"[-0.9842207322770323, -1.0, -1.0, -1.0, -1.0, 0.9842207322770324]",pos1487-0-buildingData-70,-0.38812368927912905,-0.0057094841319249206,0.1880296727874484,0.0022615052123061276,0.08047066488685482,0.0,"[3023, 0, 0, 0, 0, 380138]"
11,231.1,95.7,1598.0,-4.1,89.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-70,-0.38885536414942307,-0.0057094841319249206,0.18743102971175332,-0.011349605898804982,0.2518595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
12,233.3,145.7,1599.2,3.6,91.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-120,-0.38812368927912905,0.01091949019293872,0.18783012509555008,0.010039282990083906,0.25852622044241036,0.0,"[0, 0, 0, 0, 0, 383161]"
13,230.2,145.7,1593.2,-0.1,-32.9,0.0,"[-0.8299618176171375, -1.0, -1.0, -1.0, -1.0, 0.8299618176171375]",pos1487-1-buildingData-120,-0.3891546856872706,0.01091949019293872,0.18583464817656642,-0.00023849478769387238,-0.08675155733536741,0.0,"[32576, 0, 0, 0, 0, 350585]"
14,230.6,195.7,1596.1,3.6,140.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-170,-0.3890216538926717,0.02754846451780236,0.18679912868740847,0.010039282990083906,0.39380399822018813,0.0,"[0, 0, 0, 0, 0, 383161]"
15,225.4,195.7,1592.3,-3.8,32.7,-0.0,"[-0.9974162297311052, -1.0, -1.0, -1.0, -1.0, 0.9974162297311051]",pos1487-1-buildingData-170,-0.39075106722245745,0.02754846451780236,0.18553532663871886,-0.010516272565471649,0.09547066488685482,-0.0,"[495, 0, 0, 0, 0, 382666]"
16,227.6,245.7,1595.2,-3.5,-6.3,-0.0,"[-0.8747941465858999, -1.0, -1.0, -1.0, -1.0, 0.8747941465858999]",pos1487-0-buildingData-220,-0.39001939235216354,0.044177438842666,0.186499807149561,-0.009682939232138317,-0.012862668446478515,-0.0,"[23987, 0, 0, 0, 0, 359174]"
17,226.1,245.7,1598.4,-4.2,46.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-220,-0.39051826158190944,0.044177438842666,0.18756406150635227,-0.011627383676582762,0.13241510933129927,0.0,"[0, 0, 0, 0, 0, 383161]"
18,227.6,295.7,1593.3,1.7,75.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-270,-0.39001939235216354,0.06080641316752965,0.18586790612521614,0.004761505212306128,0.21352622044241037,0.0,"[0, 0, 0, 0, 0, 383161]"
19,232.7,295.7,1597.5,-4.0,-97.9,0.0,"[-0.3287312644032143, -1.0, -1.0, -1.0, -1.0, 0.3287312644032143]",pos1487-1-buildingData-270,-0.3883232369710274,0.06080641316752965,0.18726473996850468,-0.011071828121027204,-0.267307112890923,0.0,"[128602, 0, 0, 0, 0, 254559]"
0,16.3,34.3,1042.5,2.5,89.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-5,-0.46029343784903726,-0.02612986460285748,0.0026831249625182438,0.00698372743452835,0.252692887109077,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,8.0,34.3,1040.0,-2.5,-133.1,0.0,"[-0.9993005551191275, -1.0, -1.0, -1.0, -1.0, 0.9993005551191274]",pos475-1-buildingData-5,-0.4630538475869646,-0.02612986460285748,0.0018516762462750616,-0.006905161454360539,-0.36508489066870076,0.0,"[134, 0, 0, 0, 0, 383027]"
2,10.7,39.3,1045.5,-1.3,157.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-10,-0.46215588297342197,-0.024466967170371112,0.0036808634220100627,-0.003571828121027206,0.44241510933129924,0.0,"[0, 0, 0, 0, 0, 383161]"
3,14.4,39.3,1042.0,-2.6,-69.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-10,-0.46092533887338205,-0.024466967170371112,0.0025168352192696075,-0.0071829392321383165,-0.18758489066870077,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,15.9,44.3,1044.7,2.6,-114.7,0.0,"[-0.9485699223042011, -1.0, -1.0, -1.0, -1.0, 0.948569922304201]",pos475-0-buildingData-15,-0.46042646964363615,-0.02280406973788475,0.0034147998328122593,0.007261505212306128,-0.31397377955758965,0.0,"[9853, 0, 0, 0, 0, 373308]"
5,15.4,44.3,1037.9,-2.7,176.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-15,-0.46059275938688476,-0.02280406973788475,0.0011532593246308188,-0.007460717009916094,0.4943595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
6,16.1,54.3,1037.0,-4.6,-137.2,0.0,"[-0.9139630599147617, -1.0, -1.0, -1.0, -1.0, 0.9139630599147617]",pos475-0-buildingData-25,-0.46035995374633676,-0.01947827487291202,0.000853937786783243,-0.012738494787693871,-0.3764737795575896,0.0,"[16483, 0, 0, 0, 0, 366678]"
7,14.0,54.3,1043.8,-2.8,20.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-25,-0.461058370667981,-0.01947827487291202,0.0031154782949646834,-0.007738494787693871,0.06269288710907704,0.0,"[0, 0, 0, 0, 0, 383161]"
