x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1753.8202474534285,53.04012791883411,642.6872284312785,6.535363475730145,82.5903363345913,-6.50154227606976,no_image_name,no_f_xyz,"[0.762169599533081, 4.07099723815918e-05, 0.06628885865211487, 0.1683427095413208]"
1753.8202474534285,53.04012791883411,642.6872284312785,5.010344247106986,54.07499731030261,-4.056709015764682,no_image_name,no_f_xyz,"[0.4188857674598694, 0.0004857182502746582, 0.09773501753807068, 0.4494383633136749]"
1753.8202474534285,53.04012791883411,642.6872284312785,132.76330550400257,81.2620574850621,-133.0994637942971,no_image_name,no_f_xyz,"[0.6124531626701355, 3.752478369278833e-05, 0.025464555248618126, 0.3620447814464569]"
1753.8202474534285,53.04012791883411,642.6872284312785,-177.16100248391885,83.86527181642045,177.18595597634922,no_image_name,no_f_xyz,"[0.7277238368988037, 4.741016891784966e-05, 0.07387548685073853, 0.19835332036018372]"
1753.8202474534285,53.04012791883411,642.6872284312785,-179.43030322918742,-2.421839854840908,-179.93107276230427,no_image_name,no_f_xyz,"[0.8035827279090881, 6.973743438720703e-06, 0.03107595443725586, 0.1439112424850464]"
1753.8202474534285,53.04012791883411,642.6872284312785,14.716180029171692,23.14250773265542,-5.965451060258191,no_image_name,no_f_xyz,"[0.538728654384613, 1.4619917010350036e-06, 0.018178949132561684, 0.44309088587760925]"
1759.2782514219286,52.840773060704734,632.5551980454607,167.25498940326065,60.95329711450251,-168.83552024576903,no_image_name,no_f_xyz,"[0.6892953515052795, 1.9355489712324925e-05, 0.03480246663093567, 0.27588269114494324]"
1759.2782514219286,52.840773060704734,632.5551980454607,8.120373027651327,65.23496971881777,-7.409994514306769,no_image_name,no_f_xyz,"[0.49219468235969543, 0.00021652587747666985, 0.07129675894975662, 0.43629205226898193]"
1759.2782514219286,52.840773060704734,632.5551980454607,22.678521627549006,83.19793025033708,-22.53857875118318,no_image_name,no_f_xyz,"[0.7466273307800293, 1.823902130126953e-05, 0.0571521520614624, 0.17909914255142212]"
1759.2782514219286,52.840773060704734,632.5551980454607,-178.7696052163146,66.64754588792348,178.87227715306494,no_image_name,no_f_xyz,"[0.7467096447944641, 1.7620050130062737e-05, 0.07329563051462173, 0.1799771934747696]"
1759.2782514219286,52.840773060704734,632.5551980454607,30.49078528610501,83.24136323234949,-30.3161443898347,no_image_name,no_f_xyz,"[0.7244582772254944, 1.7409389329259284e-05, 0.05211910605430603, 0.22340518236160278]"
1759.2782514219286,52.840773060704734,632.5551980454607,-176.6507462252267,84.07290127294141,176.65988949446194,no_image_name,no_f_xyz,"[0.7169708013534546, 4.41193587903399e-05, 0.0788647010922432, 0.20412036776542664]"
1746.3178906219114,55.247548396372736,656.6143174955008,92.35534673777973,87.5006020545659,-92.34502695599323,no_image_name,no_f_xyz,"[0.5736855268478394, 0.0003064870834350586, 0.051210373640060425, 0.3706032633781433]"
1746.3178906219114,55.247548396372736,656.6143174955008,2.5741364051907696,11.072661124551614,-0.4355325081357457,no_image_name,no_f_xyz,"[0.8514999151229858, 3.546476364135742e-06, 0.025421440601348877, 0.11662557721138]"
1746.3178906219114,55.247548396372736,656.6143174955008,-0.3582076405141881,58.99228132222116,0.2853243635938335,no_image_name,no_f_xyz,"[0.5210824608802795, 0.0007317662239074707, 0.11151427030563354, 0.3614853024482727]"
1746.3178906219114,55.247548396372736,656.6143174955008,-57.00922337019457,86.36399634635222,56.9861793840276,no_image_name,no_f_xyz,"[0.7035022974014282, 0.00023192167282104492, 0.031005829572677612, 0.2295551598072052]"
1746.3178906219114,55.247548396372736,656.6143174955008,3.99981599067356,74.41637785443558,-3.854179159332971,no_image_name,no_f_xyz,"[0.5670600533485413, 0.00012198090553283691, 0.06391739845275879, 0.34438416361808777]"
1746.3178906219114,55.247548396372736,656.6143174955008,163.59703081171756,14.961378382092647,-174.6665893346164,no_image_name,no_f_xyz,"[0.21638831496238708, 2.205371856689453e-06, 0.014656007289886475, 0.767845094203949]"
1751.7563825046493,54.897650502987965,646.5185086014542,174.29567366872172,85.64437453120883,-174.29349992457256,no_image_name,no_f_xyz,"[0.8853399753570557, 3.859400749206543e-05, 0.028507620096206665, 0.06782954931259155]"
1751.7563825046493,54.897650502987965,646.5185086014542,-178.65389507853635,64.61329000981162,178.77903166971595,no_image_name,no_f_xyz,"[0.7432532906532288, 2.0116567611694336e-05, 0.061593323945999146, 0.1889050304889679]"
1751.7563825046493,54.897650502987965,646.5185086014542,1.525848354682495,62.89731439413944,-1.355691513997923,no_image_name,no_f_xyz,"[0.5396060943603516, 0.0002881288528442383, 0.08280465006828308, 0.35344910621643066]"
1751.7563825046493,54.897650502987965,646.5185086014542,155.21486586377304,74.40823314407463,-155.96605498488805,no_image_name,no_f_xyz,"[0.5925436615943909, 4.035858000861481e-05, 0.03890921548008919, 0.3685067892074585]"
1751.7563825046493,54.897650502987965,646.5185086014542,166.97008686998467,-53.01143395184835,169.21979248121767,no_image_name,no_f_xyz,"[0.20922797918319702, 0.0028468098025768995, 0.19436204433441162, 0.5935631394386292]"
1751.7563825046493,54.897650502987965,646.5185086014542,165.04121725183808,65.96907088599974,-166.28142993468896,no_image_name,no_f_xyz,"[0.6588074564933777, 1.1920928955078125e-05, 0.03601592779159546, 0.2973184287548065]"
1748.956741294056,83.20536024045785,651.715655759798,174.61243152206723,85.82516467174047,-174.6285055472344,no_image_name,no_f_xyz,"[0.8649630546569824, 0.00022485852241516113, 0.009742289781570435, 0.11131614446640015]"
1748.956741294056,83.20536024045785,651.715655759798,0.0351496398113128,85.0023289738457,-0.0356410550185019,no_image_name,no_f_xyz,"[0.6811482906341553, 0.00017884373664855957, 0.01528918743133545, 0.26153844594955444]"
1748.956741294056,83.20536024045785,651.715655759798,127.18367447893404,82.11167584284796,-127.45323671264052,no_image_name,no_f_xyz,"[0.46493417024612427, 0.00017625861801207066, 0.006934100296348333, 0.5279554724693298]"
1748.956741294056,83.20536024045785,651.715655759798,-0.2830065112701755,52.76774958975656,0.088037268618456,no_image_name,no_f_xyz,"[0.4952903389930725, 0.003950834274291992, 0.026902198791503906, 0.4485718011856079]"
1748.956741294056,83.20536024045785,651.715655759798,0.5968948652353451,-9.017002587714368,0.1569144033649172,no_image_name,no_f_xyz,"[0.8494429588317871, 6.407499313354492e-06, 0.0036138296127319336, 0.12815359234809875]"
1748.956741294056,83.20536024045785,651.715655759798,55.754881063256086,79.6701547888027,-55.31539421199922,no_image_name,no_f_xyz,"[0.40108978748321533, 0.00010665356239769608, 0.005357762798666954, 0.5934457778930664]"
1747.977488472818,48.73906952640456,653.533503346103,3.798728176696376,68.3832052110858,-3.52618575975626,no_image_name,no_f_xyz,"[0.51175457239151, 0.0003714561462402344, 0.0910290777683258, 0.36701685190200806]"
1747.977488472818,48.73906952640456,653.533503346103,178.24951992556302,64.88597938463074,-178.41976200914834,no_image_name,no_f_xyz,"[0.8414028882980347, 2.8342008590698242e-05, 0.049980223178863525, 0.08431273698806763]"
1747.977488472818,48.73906952640456,653.533503346103,10.68885720286866,87.10474658476042,-10.678160103243028,no_image_name,no_f_xyz,"[0.8326320648193359, 4.9054622650146484e-05, 0.05853089690208435, 0.07901367545127869]"
