x,y,z,xh,yh,zh,image_name,f_xyz,predictions
842.5106601410772,45.02010124456787,1458.2977995297426,32.2071524443495,83.45431161148385,-32.04065846001832,no_image_name,no_f_xyz,"[0.858613133430481, 3.2782554626464844e-07, 0.027598083019256592, 0.1011054515838623]"
842.5106601410772,45.02010124456787,1458.2977995297426,134.81481794956477,80.77143902737295,-135.1903231038312,no_image_name,no_f_xyz,"[0.6780129671096802, 2.975559532103489e-08, 0.0032008688431233168, 0.3187861442565918]"
842.5106601410772,45.02010124456787,1458.2977995297426,26.92976287253669,81.34080129056312,-26.67144787954627,no_image_name,no_f_xyz,"[0.8452770113945007, 1.5141450830924441e-06, 0.033457279205322266, 0.12126412242650986]"
842.5106601410772,45.02010124456787,1458.2977995297426,-0.1236094142069601,85.87656525509739,0.1249538362801752,no_image_name,no_f_xyz,"[0.8424077033996582, 1.3279800441523548e-05, 0.10791457444429398, 0.0496644452214241]"
842.5106601410772,45.02010124456787,1458.2977995297426,18.87165194649065,-41.57802538068791,13.390563552886665,no_image_name,no_f_xyz,"[0.8911309242248535, 2.947836463818021e-08, 0.0034134178422391415, 0.10545557737350464]"
842.5106601410772,45.02010124456787,1458.2977995297426,104.38189768049968,82.9904136242983,-104.44446967921152,no_image_name,no_f_xyz,"[0.5223524570465088, 2.9802322387695312e-08, 0.00847393274307251, 0.4422158896923065]"
851.6097348032647,93.83795745155298,1427.9675506557842,-0.0009561106971602,63.482978396186525,-0.000176082541401,no_image_name,no_f_xyz,"[0.2000635862350464, 0.005430996417999268, 0.22312602400779724, 0.5169380903244019]"
851.6097348032647,93.83795745155298,1427.9675506557842,129.44023048333457,83.29474234258485,-129.63689330094854,no_image_name,no_f_xyz,"[0.04858583211898804, 2.4974346160888672e-05, 0.006507277488708496, 0.9330548048019409]"
851.6097348032647,93.83795745155298,1427.9675506557842,5.277878864412252,59.15705900045254,-4.4580449286393415,no_image_name,no_f_xyz,"[0.140205979347229, 0.005641818046569824, 0.18763622641563416, 0.6146504878997803]"
851.6097348032647,93.83795745155298,1427.9675506557842,-10.251538792492555,86.66832290704085,10.198147234686598,no_image_name,no_f_xyz,"[0.6114655137062073, 0.00045354804024100304, 0.04841167852282524, 0.33966922760009766]"
851.6097348032647,93.83795745155298,1427.9675506557842,156.18626993514843,85.59822918728992,-156.2442954184921,no_image_name,no_f_xyz,"[0.8073791265487671, 3.4871163734351285e-07, 0.0010026622330769897, 0.19161789119243622]"
851.6097348032647,93.83795745155298,1427.9675506557842,0.2912139189773768,83.63083455218545,-0.2885953245321957,no_image_name,no_f_xyz,"[0.4634002149105072, 0.0003376886306796223, 0.07646293938159943, 0.4597991704940796]"
830.0034312445204,63.82901573728873,1499.9885625182656,116.56063863602968,-62.36585289532788,119.37751940121493,no_image_name,no_f_xyz,"[0.0018996596336364746, 8.940696716308594e-07, 0.00033676624298095703, 0.9968321323394775]"
830.0034312445204,63.82901573728873,1499.9885625182656,35.24969912890833,85.13185262849522,-35.143513953232905,no_image_name,no_f_xyz,"[0.6144140362739563, 2.9058531936243526e-07, 0.013254061341285706, 0.3723316490650177]"
830.0034312445204,63.82901573728873,1499.9885625182656,143.606481093686,80.68925505007324,-143.97332123496022,no_image_name,no_f_xyz,"[0.35717344284057617, 8.940696716308594e-08, 0.0029999911785125732, 0.6117582321166992]"
830.0034312445204,63.82901573728873,1499.9885625182656,165.13981841722804,61.88003911481429,-166.8167420188125,no_image_name,no_f_xyz,"[0.8024335503578186, 0.0, 0.0010130038717761636, 0.19655345380306244]"
830.0034312445204,63.82901573728873,1499.9885625182656,165.22133062848067,61.86308583744516,-166.89175087050913,no_image_name,no_f_xyz,"[0.8045622706413269, 0.0, 0.0010171136818826199, 0.19442054629325867]"
830.0034312445204,63.82901573728873,1499.9885625182656,31.581084983445116,84.55036147465925,-31.450374989554803,no_image_name,no_f_xyz,"[0.6139117479324341, 5.859320708623272e-07, 0.016512678936123848, 0.36957502365112305]"
839.0699771789552,93.68917691791611,1469.766742736816,-5.979486404892937,-55.47333983928969,-5.143565703799258,no_image_name,no_f_xyz,"[0.879834771156311, 4.938244819641113e-05, 0.009761124849319458, 0.10317394137382507]"
