x,y,z,xh,yh,zh,image_name,f_xyz,predictions
842.5106601410772,45.71974279689487,1458.2977995297426,-0.1142807869642579,85.18563602263232,0.113530035476926,no_image_name,no_f_xyz,"[0.9808229804039001, 0.32568761706352234, 0.8696286082267761, 0.48096928000450134]"
842.5106601410772,45.71974279689487,1458.2977995297426,9.96115549283028,-26.934869917783267,4.398947208472687,no_image_name,no_f_xyz,"[0.9942439198493958, 0.11099465936422348, 0.6243932247161865, 0.4238433539867401]"
842.5106601410772,45.71974279689487,1458.2977995297426,124.96407721138416,82.55124257830232,-125.19538559023978,no_image_name,no_f_xyz,"[0.913958728313446, 0.04293856769800186, 0.5773931741714478, 0.8745360970497131]"
842.5106601410772,45.71974279689487,1458.2977995297426,123.4525724745082,81.40825359568332,-123.74912888475151,no_image_name,no_f_xyz,"[0.9079940319061279, 0.04293856769800186, 0.5603357553482056, 0.8895195126533508]"
842.5106601410772,45.71974279689487,1458.2977995297426,-0.0006214858945554,84.05552989169756,-0.0002600015711777,no_image_name,no_f_xyz,"[0.9784730672836304, 0.31994450092315674, 0.8756479620933533, 0.5024082660675049]"
842.5106601410772,45.71974279689487,1458.2977995297426,18.155059523207026,76.55113851819769,-17.640571913519345,no_image_name,no_f_xyz,"[0.9608935713768005, 0.30176842212677, 0.841880738735199, 0.755172610282898]"
851.6097348032647,54.67276330000272,1427.9675506557842,5.255269473984987,19.92279002683441,-1.5288939743721417,no_image_name,no_f_xyz,"[0.9946988224983215, 0.0858771950006485, 0.6372485160827637, 0.38451001048088074]"
851.6097348032647,54.67276330000272,1427.9675506557842,-165.962194664498,-31.41039260761802,-172.74219865525734,no_image_name,no_f_xyz,"[0.9828535318374634, 0.4407910704612732, 0.8241861462593079, 0.48863518238067627]"
851.6097348032647,54.67276330000272,1427.9675506557842,117.86691410331066,77.17966329820844,-118.35772307137964,no_image_name,no_f_xyz,"[0.7935540080070496, 0.04293856769800186, 0.5153682231903076, 0.9613795280456543]"
851.6097348032647,54.67276330000272,1427.9675506557842,179.1294451348863,63.66700567023599,-179.23524669170547,no_image_name,no_f_xyz,"[0.9974923729896545, 0.0, 0.45868417620658875, 0.29513007402420044]"
851.6097348032647,54.67276330000272,1427.9675506557842,166.97731870144074,-3.351913570701438,178.94754988317865,no_image_name,no_f_xyz,"[0.6662144064903259, 0.13257132470607758, 0.6757330894470215, 0.9805323481559753]"
851.6097348032647,54.67276330000272,1427.9675506557842,15.194269192118076,68.71417944625546,-14.266920280509543,no_image_name,no_f_xyz,"[0.8741952180862427, 0.3571380078792572, 0.8525344729423523, 0.8974175453186035]"
830.0034312445204,50.68100461919942,1499.9885625182656,163.16902403824437,62.68301192568637,-164.9517120172267,no_image_name,no_f_xyz,"[0.9947071075439453, 0.0, 0.4076841175556183, 0.4774002432823181]"
