x,y,z,xh,yh,zh,f_xyz,image_name
638.2256819869668,26.38215843768983,1526.1610925296657,58.483196419869444,25.99821584299712,-35.55871480892291,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-0-0-visibility-down
638.2256819869668,26.38215843768983,1526.1610925296657,9.057117747072882,42.654674802504786,-6.164638776791073,"[397,0,38496,68159,62399,878664,461,0]",geopipeinode53fW_j_1-0-1-visibility-down
638.2256819869668,26.38215843768983,1526.1610925296657,2.018076757104749,-6.651878254613574,0.2338624665271772,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-0-2-visibility-down
638.2256819869668,26.38215843768983,1526.1610925296657,12.066649129921913,-6.510182996519262,1.3884346900778368,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-0-3-visibility-down
638.2256819869668,26.38215843768983,1526.1610925296657,6.193306225300833,22.14054208148315,-2.3419602228267027,"[10,0,19469,8268,457,1020363,9,0]",geopipeinode53fW_j_1-0-4-visibility-down
638.2256819869668,26.38215843768983,1526.1610925296657,1.187723855076806,22.253550338109992,-0.4498533082870639,"[12,0,74424,8604,627,964899,10,0]",geopipeinode53fW_j_1-0-5-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,57.897404240277446,27.184554048110854,-36.06289293990919,"[96445,0,0,0,0,335662,616469,0]",geopipeinode53fW_j_1-1-0-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,8.8560018923997,43.67826545867043,-6.141571768100049,"[526,11,134513,50319,43851,713653,104449,1254]",geopipeinode53fW_j_1-1-1-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,2.0096193787613226,-6.051030637929906,0.21192835668337887,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-1-2-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,12.017512939585844,-5.922985368820965,1.258414840287999,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-1-3-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,6.174907670969088,22.43428374604626,-2.3643131767259207,"[517833,11,75119,47946,27353,279754,93645,6915]",geopipeinode53fW_j_1-1-4-visibility-down
646.4911939071286,26.382158873076886,1529.5818402810112,1.1841689499688373,22.54779194813463,-0.4541293937061183,"[517877,14,73025,80001,65823,252971,52099,6766]",geopipeinode53fW_j_1-1-5-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,57.31903137501084,28.32929469002172,-36.49069388607997,"[505993,0,0,0,0,37063,505520,0]",geopipeinode53fW_j_1-2-0-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,8.663556965580245,44.6257755317698,-6.109467143649414,"[534367,0,38178,40280,58790,322743,54218,0]",geopipeinode53fW_j_1-2-1-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,2.0012325626169063,-5.453873491897347,0.1902825718284209,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-2-2-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,11.968769485374347,-5.3392401825142155,1.130065124325991,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-2-3-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,6.156617687656453,22.725062653674033,-2.386175823214264,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-2-4-visibility-down
654.7567053866949,26.38215930846392,1533.002587850013,1.1806352583611102,22.83903937356104,-0.45831114104120424,"[1045542,0,0,0,3034,0,0,0]",geopipeinode53fW_j_1-2-5-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,56.748053338854035,29.433382238587647,-36.85050228028012,"[616574,0,0,0,0,0,432002,0]",geopipeinode53fW_j_1-3-0-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,8.479238096703822,45.50488963968785,-6.0700609069632065,"[726479,0,13435,15074,71893,163456,58239,0]",geopipeinode53fW_j_1-3-1-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,1.9929154287326973,-4.860501413252401,0.16892744993902922,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-3-2-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,11.920414142016556,-4.759038373409463,1.003400333012283,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-3-3-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,6.138435318925637,23.012908593188094,-2.4075566331549774,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-3-4-visibility-down
663.0222173068566,26.382159743850973,1536.4233356013585,1.1771225905879648,23.127323289890327,-0.46240019152923173,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-3-5-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,56.18444051480348,30.497847976039484,-37.14968924469613,"[672860,0,0,0,0,0,375716,0]",geopipeinode53fW_j_1-4-0-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,8.302544842128384,46.322358298178486,-6.024785916181761,"[808704,0,6178,7348,69320,98829,58197,0]",geopipeinode53fW_j_1-4-1-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,1.984667113485853,-4.271004681720154,0.14786506902065835,"[1042733,0,0,0,5843,0,0,0]",geopipeinode53fW_j_1-4-2-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,11.87244236566359,-4.182466959018934,0.8784337318964399,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-4-3-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,6.120359623340213,23.297851289496343,-2.428463973668018,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-4-4-visibility-down
671.2877287864229,26.382160179238003,1539.8440831703601,1.1736307599800428,23.412674290744608,-0.4663981659677336,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-4-5-visibility-down
679.5532407065847,26.382160614625057,1543.2648309217059,55.62815822419761,31.523790715209834,-37.394748848612835,"[607653,0,0,0,0,0,440923,0]",geopipeinode53fW_j_1-5-0-visibility-down
679.5532407065847,26.382160614625057,1543.2648309217059,8.133016708111006,47.08412448479953,-5.974826878890623,"[854149,0,3408,4384,61761,68867,56007,0]",geopipeinode53fW_j_1-5-1-visibility-down
