x,y,z,xh,yh,zh,f_xyz,image_name
988.6659926618173,33.44039578409852,1016.1625485011004,147.0468456032216,48.57389489352676,-154.07742226597787,"[1037724,0,0,0,0,0,10852,0]",geopipeinodeVkyyZU-S-0-0-visibility-down
988.6659926618173,33.44039578409852,1016.1625485011004,177.37966909362123,53.45287508700279,-177.8943912517148,"[1048568,0,0,0,8,0,0,0]",geopipeinodeVkyyZU-S-0-1-visibility-down
988.6659926618173,33.44039578409852,1016.1625485011004,4.081195596855116,40.16353333011021,-2.6348564463315176,"[192531,0,231869,50966,8803,396866,164363,3178]",geopipeinodeVkyyZU-S-0-2-visibility-down
988.6659926618173,33.44039578409852,1016.1625485011004,28.864660261637642,36.53847352514374,-18.168737463611546,"[422999,0,0,0,0,135763,489511,303]",geopipeinodeVkyyZU-S-0-3-visibility-down
988.6659926618173,33.44039578409852,1016.1625485011004,10.495705087153734,51.92083719807979,-8.29697672425996,"[204561,1,104012,42391,12142,397529,286837,1103]",geopipeinodeVkyyZU-S-0-4-visibility-down
988.6659926618173,33.44039578409852,1016.1625485011004,1.507681017834622,52.379617071350765,-1.194295432417303,"[166466,1,172251,128073,16909,396496,167256,1124]",geopipeinodeVkyyZU-S-0-5-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,146.70085618590602,49.30455907404803,-153.52582121645733,"[18770,0,0,0,0,1026745,3061,0]",geopipeinodeVkyyZU-S-1-0-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,177.34491852803518,54.26228288932332,-177.84434619369208,"[82950,0,476,777,23560,937534,3279,0]",geopipeinodeVkyyZU-S-1-1-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,4.018327919805852,40.610201266077105,-2.618040603290087,"[0,0,0,0,0,1048576,0,0]",geopipeinodeVkyyZU-S-1-2-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,28.488964794772592,37.069030715578045,-18.1145143459773,"[0,0,0,0,0,1048576,0,0]",geopipeinodeVkyyZU-S-1-3-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,10.418898537901182,51.99423563890823,-8.243896620962492,"[0,0,0,0,0,1048576,0,0]",geopipeinodeVkyyZU-S-1-4-visibility-down
996.7931443841767,33.44041837760754,1020.9055351740049,1.496403405306817,52.44600814050286,-1.1864178969159638,"[0,0,0,0,0,1048576,0,0]",geopipeinodeVkyyZU-S-1-5-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,146.34838611020146,50.02624335284314,-152.97160106672584,"[667269,0,0,0,0,6046,375261,0]",geopipeinodeVkyyZU-S-2-0-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,177.3092344492049,55.06161585451103,-177.79366358632834,"[684977,0,2144,3264,261416,49996,46779,0]",geopipeinodeVkyyZU-S-2-1-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,3.9573645618328506,41.037679116192955,-2.6005805150676315,"[1870,0,113439,5304,0,927909,54,0]",geopipeinodeVkyyZU-S-2-2-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,28.1221334491627,37.578878609582,-18.05255123450327,"[141184,0,0,0,0,856022,51370,0]",geopipeinodeVkyyZU-S-2-3-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,10.34319577511163,52.066295827445664,-8.1914306466697,"[0,0,6345,0,0,1042231,0,0]",geopipeinodeVkyyZU-S-2-4-visibility-down
1004.9202952828671,33.44044097111428,1025.6485213662181,1.4852931891056913,52.511217599677806,-1.1786371031012448,"[0,0,49355,1724,4249,993239,9,0]",geopipeinodeVkyyZU-S-2-5-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,145.9892789596892,50.73880487411945,-152.41464906457057,"[522567,0,0,0,0,6153,519856,0]",geopipeinodeVkyyZU-S-3-0-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,177.27257875239175,55.85075482485927,-177.74230850337662,"[602044,0,3511,5324,323716,50265,63716,0]",geopipeinodeVkyyZU-S-3-1-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,3.898220411639766,41.44713158938828,-2.5825823189354953,"[230083,0,202946,61277,233,537878,16094,65]",geopipeinodeVkyyZU-S-3-2-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,27.763885155475148,38.069067685294186,-17.98371691619,"[504778,0,0,0,0,259470,284328,0]",geopipeinodeVkyyZU-S-3-3-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,10.268573422218783,52.13705340685437,-8.139570050857973,"[224562,0,86857,31666,7507,624732,73177,75]",geopipeinodeVkyyZU-S-3-4-visibility-down
1013.0474465933919,33.440463564622156,1030.391507798777,1.474346668797481,52.57527655354051,-1.1709514784557882,"[144896,0,133711,121285,32639,611937,4040,68]",geopipeinodeVkyyZU-S-3-5-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,145.6233745498916,51.4421143419813,-151.8548390117963,"[426619,0,0,0,0,7920,614037,0]",geopipeinodeVkyyZU-S-4-0-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,177.2349112417185,56.6295989012838,-177.69024316163913,"[543252,0,4781,7043,353904,47870,91726,0]",geopipeinodeVkyyZU-S-4-1-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,3.8408153621954106,41.83963468418446,-2.5641395250375267,"[257810,0,220169,94096,751,369348,106268,134]",geopipeinodeVkyyZU-S-4-2-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,27.413949247885956,38.54058795767897,-17.90879395860326,"[510771,0,0,0,0,162625,375180,0]",geopipeinodeVkyyZU-S-4-3-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,10.19500876933995,52.20654276768415,-8.08830617900798,"[331289,0,108787,63971,22134,352479,169771,145]",geopipeinodeVkyyZU-S-4-4-visibility-down
1021.1745974920823,33.44048615812889,1035.1344939909902,1.4635602549082052,52.63821501460497,-1.163359477624455,"[245770,0,147869,152761,52248,352410,97377,141]",geopipeinodeVkyyZU-S-4-5-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,145.25050871864676,52.13605596117275,-151.29203140738215,"[445380,0,0,0,0,32649,570547,0]",geopipeinodeVkyyZU-S-5-0-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,177.1961894669411,57.3980651422741,-177.63742678834788,"[481250,0,5909,7714,370331,81044,102328,0]",geopipeinodeVkyyZU-S-5-1-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,3.785073923743929,42.21618376162004,-2.545334535018359,"[318714,0,221977,113924,1503,258621,133533,304]",geopipeinodeVkyyZU-S-5-2-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,27.072064923583934,38.99437258541396,-17.828487579471542,"[513322,0,0,0,0,110192,425062,0]",geopipeinodeVkyyZU-S-5-3-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,10.12247971707887,52.27479713255684,-8.037630453406939,"[371525,0,115243,75775,35154,257612,192943,324]",geopipeinodeVkyyZU-S-5-4-visibility-down
1029.301748802607,33.44050875163677,1039.877480423549,1.4529304599862032,52.70006197846724,-1.1558595789153265,"[281171,0,146964,165752,69391,256109,128877,312]",geopipeinodeVkyyZU-S-5-5-visibility-down
1037.4288997012975,33.440531345143505,1044.6204666157623,144.8705134337324,52.82052673253094,-150.72607409586027,"[528454,0,0,0,0,31501,488621,0]",geopipeinodeVkyyZU-S-6-0-visibility-down
