x,y,z,xh,yh,zh,f_xyz,image_name
90.18200588831213,43.5771145662154,68.39319749779584,170.27586995233273,-17.141646775707237,177.10857684944042,"[704643,0,14097,23467,6798,232487,66733,351]",geopipeinodemzCEPuYs-0-0-visibility-down
90.18200588831213,43.5771145662154,68.39319749779584,179.71899865181422,-17.376379833544693,179.91607907029842,"[541504,0,101405,55968,6218,342379,773,329]",geopipeinodemzCEPuYs-0-1-visibility-down
90.18200588831213,43.5771145662154,68.39319749779584,178.98635695919157,-44.87149952083935,179.28481796422352,"[298429,0,2708,0,0,746951,488,0]",geopipeinodemzCEPuYs-0-2-visibility-down
90.18200588831213,43.5771145662154,68.39319749779584,166.38036943173282,-44.05904093241277,170.43622892193366,"[539840,0,0,0,0,506884,1852,0]",geopipeinodemzCEPuYs-0-3-visibility-down
90.18200588831213,43.5771145662154,68.39319749779584,161.52935179945825,-13.689010564962686,175.4802928780937,"[837729,0,0,0,0,60629,150218,0]",geopipeinodemzCEPuYs-0-4-visibility-down
90.18200588831213,43.5771145662154,68.39319749779584,178.8451144639636,-14.399502454472236,179.7127648650812,"[621217,0,91952,44878,6203,283322,682,322]",geopipeinodemzCEPuYs-0-5-visibility-down
98.24788809742877,43.577114621651674,72.78742817148971,170.24376007625884,-16.87539840933922,177.14252580086725,"[504051,0,0,0,0,498043,46482,0]",geopipeinodemzCEPuYs-1-0-visibility-down
98.24788809742877,43.577114621651674,72.78742817148971,179.71805262838961,-17.108478463047263,179.91705561513223,"[284700,0,0,0,0,763483,393,0]",geopipeinodemzCEPuYs-1-1-visibility-down
98.24788809742877,43.577114621651674,72.78742817148971,178.9794119312075,-44.705357847371786,179.28201756726202,"[411832,0,13537,59010,28633,531062,4502,0]",geopipeinodemzCEPuYs-1-2-visibility-down
98.24788809742877,43.577114621651674,72.78742817148971,166.29054470487327,-43.8821516714042,170.40210139620245,"[635438,0,0,7,422,390123,22586,0]",geopipeinodemzCEPuYs-1-3-visibility-down
98.24788809742877,43.577114621651674,72.78742817148971,161.2889088375908,-12.533875294511695,175.7961504984619,"[633524,0,0,0,0,236582,178470,0]",geopipeinodemzCEPuYs-1-4-visibility-down
