x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,-2.2,-81.7,-0.0,"[-0.754802811350842, -1.0, -1.0, -1.0, -0.9059664214259802, 0.6607692327768222]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,-0.005884484820662746,-0.22605828087257904,-0.0,"[46975, 0, 0, 0, 18015, 318171]"
1,228.8,45.7,1595.4,-2.4,61.3,0.0,"[-0.9865121972225774, -1.0, -1.0, -1.0, -1.0, 0.9865121972225774]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,-0.006440194740084807,0.1712743115141951,0.0,"[2584, 0, 0, 0, 0, 380577]"
2,228.8,85.7,1595.4,-1.4,-117.8,0.0,"[-0.8154196277804892, -1.0, -1.0, -1.0, -0.8801234989991152, 0.6955431267796044]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.003661645142974498,-0.3263639213282612,0.0,"[35362, 0, 0, 0, 22966, 324833]"
3,228.8,85.7,1595.4,1.8,-132.8,-0.0,"[-0.9579289123893089, -1.0, -1.0, -1.0, -1.0, 0.9579289123893089]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,0.00522971356777849,-0.3680421652849158,-0.0,"[8060, 0, 0, 0, 0, 375101]"
4,228.8,125.7,1595.4,0.0,-126.8,0.0,"[-0.863540391636936, -1.0, -1.0, -1.0, -0.9684832224574004, 0.8320236140943362]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.00022832429297993406,-0.35137086770225395,0.0,"[26143, 0, 0, 0, 6038, 350980]"
5,228.8,125.7,1595.4,4.1,-96.9,-0.0,"[-0.5786053382259677, -1.0, -1.0, -1.0, -0.7002669895944524, 0.27887232782042015]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.011620377641132199,-0.26829223474865577,-0.0,"[80731, 0, 0, 0, 57423, 245007]"
6,228.8,165.7,1595.4,-2.4,167.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,-0.006440194740084807,0.467189843606443,0.0,"[0, 0, 0, 0, 0, 383161]"
7,228.8,165.7,1595.4,-0.6,-120.7,0.0,"[-0.8726749329916145, -1.0, -1.0, -1.0, -0.8527929512659169, 0.7254678842575315]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,-0.001438805465286251,-0.33442171515988106,0.0,"[24393, 0, 0, 0, 28202, 330566]"
8,228.8,225.7,1595.4,4.8,-95.9,-0.0,"[-0.6768616847748075, -1.0, -1.0, -1.0, -0.8824723810617469, 0.5593340658365544]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.013565362359109415,-0.26551368515154544,-0.0,"[61907, 0, 0, 0, 22516, 298738]"
9,228.8,225.7,1595.4,4.9,91.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.013843217318820447,0.25435294446779333,0.0,"[0, 0, 0, 0, 0, 383161]"
0,12.2,49.3,1040.6,-3.0,79.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.008107324498350992,0.2226774790607358,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,-2.1,-99.8,0.0,"[-0.8623972690331219, -1.0, -1.0, -1.0, -0.9733323589822555, 0.8357296280153774]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.0056066298609517146,-0.27635002858027563,0.0,"[26362, 0, 0, 0, 5109, 351690]"
2,12.2,89.3,1040.6,-2.2,-160.2,-0.0,"[-0.9855987430871096, -1.0, -1.0, -1.0, -1.0, 0.9855987430871096]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.005884484820662746,-0.4441744242457382,-0.0,"[2759, 0, 0, 0, 0, 380402]"
3,12.2,89.3,1040.6,-3.4,6.1,0.0,"[-0.8004233207450654, -1.0, -1.0, -1.0, -0.9986376484036736, 0.7990609691487391]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.009218744337195115,0.017898373753706058,0.0,"[38235, 0, 0, 0, 261, 344665]"
4,12.2,129.3,1040.6,2.9,151.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,0.008286118124599829,0.421899485173545,0.0,"[0, 0, 0, 0, 0, 383161]"
5,12.2,129.3,1040.6,-1.0,152.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.0025502253041303747,0.4257894546094994,0.0,"[0, 0, 0, 0, 0, 383161]"
6,12.2,169.3,1040.6,0.6,-169.3,0.0,"[-0.9908393599557366, -1.0, -1.0, -1.0, -1.0, 0.9908393599557366]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.0018954540512461193,-0.4694592255794421,0.0,"[1755, 0, 0, 0, 0, 381406]"
