x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,3.1,-152.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.008698321891685736,-0.4268857106534452,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,228.8,45.7,1595.4,0.6,-101.5,0.0,"[-0.7930426113304851, -1.0, -1.0, -1.0, -0.8007730431855017, 0.5938156545159867]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.0017538774472412916,-0.2857745995423341,0.0,"[39649, 0, 0, 0, 38168, 305344]"
2,228.8,85.7,1595.4,-4.6,-155.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.012690566997203152,-0.4357745995423341,0.0,"[0, 0, 0, 0, 0, 383161]"
3,228.8,85.7,1595.4,-3.9,-84.5,0.0,"[-0.802516435649766, -1.0, -1.0, -1.0, -0.7195643606734505, 0.5220807963232166]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.010746122552758707,-0.23855237732011186,0.0,"[37834, 0, 0, 0, 53726, 291601]"
4,228.8,125.7,1595.4,3.3,174.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.009253877447241292,0.4800587337909992,0.0,"[0, 0, 0, 0, 0, 383161]"
5,228.8,125.7,1595.4,2.9,-93.0,0.0,"[-0.6032007432906794, -1.0, -1.0, -1.0, -0.6184997951252867, 0.22170053841596604]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.00814276633613018,-0.262163488431223,0.0,"[76019, 0, 0, 0, 73088, 234054]"
6,228.8,165.7,1595.4,-1.0,165.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,-0.0026905669972031527,0.45450317823544367,0.0,"[0, 0, 0, 0, 0, 383161]"
7,228.8,165.7,1595.4,0.5,130.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.0014760996694635137,0.3592254004576659,0.0,"[0, 0, 0, 0, 0, 383161]"
8,228.8,225.7,1595.4,4.3,151.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.012031655225019068,0.41616984490211034,0.0,"[0, 0, 0, 0, 0, 383161]"
9,228.8,225.7,1595.4,-3.5,82.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,-0.009635011441647598,0.22533651156877701,0.0,"[0, 0, 0, 0, 0, 383161]"
