x,y,z,xh,yh,zh,f_xyz,image_name
2089.371499267578,74.6259150505065,391.866958770752,168.9054564730781,57.6960097969977,-170.5891836760488,"[492631,0,1259,1449,1160,31211,520795,71]",pos558-0-visibility-70
2089.371499267578,74.6259150505065,391.866958770752,-178.5694954404264,58.1742703054933,178.78449303481457,"[678759,0,3399,2411,3461,33139,327305,102]",pos558-1-visibility-70
2089.371499267578,74.6259150505065,391.866958770752,-176.51357126162347,76.61610751004012,176.60803505390405,"[610436,0,1008,1659,1180,31616,402592,85]",pos558-2-visibility-70
2089.371499267578,74.6259150505065,391.866958770752,158.73402706255973,75.70253380426635,-159.33628896022296,"[459165,0,794,716,983,11683,575231,4]",pos558-3-visibility-70
2089.371499267578,74.6259150505065,391.866958770752,86.3054992815125,87.74411265605418,-86.30264175653579,"[483120,0,0,0,0,4713,560734,9]",pos558-4-visibility-70
2089.371499267578,74.6259150505065,391.866958770752,-78.82038345418204,89.24992582506994,78.81944953318765,"[552038,0,952,1328,696,19360,474140,62]",pos558-5-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,158.83816490473933,-26.458274589454472,170.21421245217937,"[4542,0,0,0,0,0,1044034,0]",pos544-0-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,-172.89116228461853,-27.90381532182673,-176.659756838419,"[129084,26873,911,14803,201004,285166,390734,1]",pos544-1-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,-11.426749308174712,-62.18101418299317,-10.135218103503528,"[63359,67654,643,12247,141447,356457,406769,0]",pos544-2-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,22.143498924433825,-60.82143987208885,19.560298584089324,"[63354,69099,575,2681,3372,37676,871818,1]",pos544-3-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,4.742670038856229,10.070423872814798,-0.8311371177352841,"[195370,27,580,520,6193,174114,671772,0]",pos544-4-visibility-70
272.6982147714844,103.11906814575174,952.0702959472655,-5.370271142180474,10.060867597899096,0.940828037447436,"[191604,335,14077,1772,59549,398342,382896,1]",pos544-5-visibility-70
388.5547211191407,52.53638839721656,1078.61579765625,144.25783794540905,-16.81150061651433,168.24170265897027,"[0,0,0,0,0,0,1048576,0]",pos512-0-visibility-20
388.5547211191407,52.53638839721656,1078.61579765625,-179.5146007287993,-20.4170280457941,-179.8306646207291,"[92189,0,0,11286,29759,470617,444725,0]",pos512-1-visibility-20
388.5547211191407,52.53638839721656,1078.61579765625,0.3871263946913689,-43.36990497437984,0.2658440695670826,"[15838,0,0,7713,375049,145227,504740,9]",pos512-2-visibility-20
388.5547211191407,52.53638839721656,1078.61579765625,22.02016140985586,-41.21082268262426,14.920091316577526,"[14761,0,0,0,0,50158,983657,0]",pos512-3-visibility-20
