x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,1567.5,33.1,416.4,1.8,86.1,0.0,"[-0.143446227564914, -1.0, -1.0, -0.991173423182422, -1.0, 0.13461965074733606, -1.0, -1.0]",pos232-0-visibility-5,0.050155438801494985,-0.026509205989845613,-0.20078307010642746,0.004903758544675835,0.2360542561085173,0.0,"[164099, 0, 0, 1691, 0, 217371, 0, 0]"
1,1572.2,33.1,418.2,-2.6,109.2,-0.0,"[-0.24130587403206483, -1.0, -0.5132385602918877, -0.8366378624129283, -1.0, -0.40881770326311917, -1.0, -1.0]",pos232-1-visibility-5,0.051718770360835074,-0.026509205989845613,-0.20018434738157379,-0.007321859682609524,0.30023875180176546,-0.0,"[145351, 0, 93254, 31297, 0, 113259, 0, 0]"
2,1568.8,38.1,420.9,-3.7,-105.5,-0.0,"[0.6752696647101348, -1.0, -0.794462380043898, -0.9263129598262871, -0.9958711873076853, -0.9638794136146425, -0.9958294294043496, -0.9989142945132725]",pos232-0-visibility-10,0.05058784965833371,-0.024846087309696598,-0.19928626329429333,-0.010378264239430862,-0.2963158466978178,-0.0,"[320949, 0, 39377, 14117, 791, 6920, 799, 208]"
3,1570.5,38.1,420.1,2.4,-164.1,-0.0,"[-0.5466083447950079, -1.0, -1.0, -0.9999530223587474, -1.0, 0.5465613671537553, -1.0, -1.0]",pos232-1-visibility-10,0.051153310009584396,-0.024846087309696598,-0.19955236228311718,0.00657088830294202,-0.4591388530884819,-0.0,"[86861, 0, 0, 9, 0, 296291, 0, 0]"
4,1568.5,43.1,420.3,1.4,-9.2,0.0,"[-0.21020667552282202, -1.0, -0.9876918579918103, -0.9903904624948782, -0.998585451024504, -0.7160827954828388, -0.09725676673774208, -0.9997859907454046]",pos232-0-visibility-15,0.05048806253752479,-0.023182968629547582,-0.19948583753591123,0.003792338705831712,-0.028741520496095088,0.0,"[151309, 0, 2358, 1841, 271, 54393, 172948, 41]"
5,1571.1,43.1,424.1,-1.9,99.8,0.0,"[-0.22424255078152522, -1.0, -1.0, -1.0, -1.0, 0.22424255078152533, -1.0, -1.0]",pos232-1-visibility-15,0.05135288425120225,-0.023182968629547582,-0.19822186733899796,-0.0053768749646323066,0.27412038558892854,0.0,"[148620, 0, 0, 0, 0, 234541, 0, 0]"
6,1569.2,53.1,421.1,-0.3,-177.6,0.0,"[0.6940920396386898, -1.0, -0.9935379644588045, -0.9789540167188205, -0.9963931610993813, -0.728213466401852, -0.9969934309598315, -1.0]",pos232-0-visibility-25,0.05072089915274566,-0.01985673126924955,-0.19921973854708735,-0.0009311956092558128,-0.49664927264947106,0.0,"[324555, 0, 1238, 4032, 691, 52069, 576, 0]"
7,1569.8,53.1,422.6,-4.0,137.3,0.0,"[0.20049274325936084, -1.0, -0.9261772466404462, -0.9515973702960374, -0.9812924593056183, -0.5374581442265784, -0.8039675227906806, -1.0]",pos232-1-visibility-25,0.050920473394363515,-0.01985673126924955,-0.19872080294304267,-0.011211829118563953,0.3783159954805651,0.0,"[229991, 0, 14143, 9273, 3584, 88614, 37556, 0]"
8,1565.8,73.1,416.9,2.4,99.8,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos232-0-visibility-45,0.04958997845024431,-0.01320425654865349,-0.20061675823841255,0.00657088830294202,0.27412038558892854,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
9,1571.5,73.1,419.3,-2.8,62.7,-0.0,"[0.9487421736554607, -1.0, -0.9994153893533005, -0.9992587972157918, -0.9983192443907392, -1.0, -0.9517957203368819, -0.9999530223587474]",pos232-1-visibility-45,0.0514859337456142,-0.01320425654865349,-0.19981846127194103,-0.007877569602031584,0.1710361955361361,-0.0,"[373341, 0, 112, 142, 322, 0, 9235, 9]"
10,1567.6,98.1,421.1,-2.1,106.2,0.0,"[0.28980245901853263, -1.0, -1.0, -1.0, -1.0, -1.0, -0.28980245901853263, -1.0]",pos232-0-visibility-70,0.05018870117509794,-0.004888663147908413,-0.19921973854708735,-0.005932584884054369,0.29190310301043454,0.0,"[247101, 0, 0, 0, 0, 0, 136060, 0]"
11,1573.6,98.1,418.5,3.5,-123.7,0.0,"[-0.18794971304490804, -0.9841476559461949, -0.9805355973076592, -0.9964714571681356, -0.9946967462763695, -0.9776960598808334, 0.12130931905909015, -0.9998120894349894]",pos232-1-visibility-70,0.052184443591276754,-0.004888663147908413,-0.20008456026076488,0.009627292859763359,-0.3468854493652254,0.0,"[155573, 3037, 3729, 676, 1016, 4273, 214821, 36]"
12,1568.8,148.1,419.1,3.6,93.6,0.0,"[-0.7820811617048709, -0.6923695261260931, -0.999874726289993, -0.9957406938597613, -0.9906462296528091, -0.8841792353605925, 0.34489157299412, -1.0]",pos232-0-visibility-120,0.05058784965833371,0.011742523653581742,-0.19988498601914698,0.00990514781947439,0.25689337808684465,0.0,"[41749, 58936, 24, 816, 1792, 22189, 257655, 0]"
13,1568.0,148.1,421.5,0.0,121.2,0.0,"[-0.3082803312445682, -0.9651895678317992, -0.9999634618345813, -0.9988934155616046, -0.996288766341042, -0.9061334530393229, 0.17462372214291122, -0.999874726289993]",pos232-1-visibility-120,0.05032175066950989,0.011742523653581742,-0.19908668905267546,-9.763073012272035e-05,0.3335813469670892,0.0,"[132520, 6669, 7, 212, 711, 17983, 225035, 24]"
14,1564.1,198.1,419.0,2.8,18.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos232-0-visibility-170,0.04902451809899362,0.028373710455071897,-0.19991824839274996,0.007682308141786142,0.047668593424438396,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,1568.5,198.1,421.9,1.0,-112.5,0.0,"[-0.6574807978891379, -0.8476149712522935, -0.9882764686385097, -0.9971343638835894, -0.9845913336691364, -0.989122066181057, 0.46414692518288647, -0.9999269236691626]",pos232-1-visibility-170,0.05048806253752479,0.028373710455071897,-0.19895363955826353,0.002680918866987588,-0.31576569387758996,0.0,"[65620, 29194, 2246, 549, 2952, 2084, 280502, 14]"
16,1564.7,248.1,423.7,3.2,18.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos232-0-visibility-220,0.04922409234061155,0.04500489725656205,-0.19835491683340986,0.008793727980630267,0.04850215830357149,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,1568.7,248.1,421.9,-3.0,-38.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos232-1-visibility-220,0.050554587284730765,0.04500489725656205,-0.19895363955826353,-0.008433279521453646,-0.11043087865113817,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,1564.9,298.1,422.2,2.5,159.4,-0.0,"[-0.6327809980660871, -1.0, -0.9937832921409016, -0.9990813261266152, -0.9998851657658269, -0.9842311717528663, 0.6096732183077087, -0.9999112644554117]",pos232-0-visibility-270,0.049290617087817526,0.06163608405805221,-0.19885385243745457,0.00684874326265305,0.4397219415767029,-0.0,"[70352, 0, 1191, 176, 22, 3021, 308382, 17]"
19,1567.8,298.1,422.5,3.4,-173.6,0.0,"[-0.6511596952717005, -1.0, -1.0, -1.0, -0.9999791210483322, -0.9950934463580584, 0.646232262678091, -1.0]",pos232-1-visibility-270,0.050255225922303914,0.06163608405805221,-0.19875406531664566,0.009349437900052328,-0.4855350742610298,0.0,"[66831, 0, 0, 0, 4, 940, 315386, 0]"
0,1470.9,26.5,259.6,0.5,-6.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-0-visibility-5,0.01802398590101604,-0.02870452264764231,-0.2529384719159006,0.001291644068432434,-0.020961581624186227,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
1,1467.6,26.5,267.2,-4.5,179.5,0.0,"[-0.15169341347370946, -1.0, 0.0397822325341044, -0.9438356200135192, -0.9904478796119647, -0.9691252502211863, -0.99987994602791, -0.9848001231858149]",pos161-1-visibility-5,0.01692632757211763,-0.02870452264764231,-0.25041053152207404,-0.012601103917119109,0.49557078847862013,0.0,"[162519, 0, 199202, 10760, 1830, 5915, 23, 2912]"
2,1470.8,31.5,259.2,2.7,110.0,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos161-0-visibility-10,0.017990723527413013,-0.027041403967493296,-0.25307152141031247,0.007404453182075113,0.3024615914794537,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
3,1468.6,31.5,264.1,0.6,73.0,0.0,"[-0.20516962843295639, -1.0, -1.0, -1.0, -0.9400878481891424, -0.9921025365316407, 0.13736001315373958, -1.0]",pos161-1-visibility-10,0.017258951308147433,-0.027041403967493296,-0.2514416651037665,0.0015694990281434646,0.19965525638637227,0.0,"[152274, 0, 0, 0, 11478, 1513, 217896, 0]"
4,1476.2,36.5,263.1,3.5,3.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-0-visibility-15,0.01978689170197398,-0.02537828528734428,-0.25177428883979625,0.009627292859763359,0.005990349467783766,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
5,1468.3,36.5,257.9,4.1,96.1,0.0,"[0.7745856180561175, -1.0, -0.9991752814091205, -0.9989090747753555, -0.9726015956738812, -0.97543591336279, -0.8286203449724789, -0.9998434078624913]",pos161-1-visibility-15,0.017159164187338507,-0.02537828528734428,-0.25350393226715123,0.011294422618029544,0.2638397520796204,0.0,"[339976, 0, 158, 209, 5249, 4706, 32833, 30]"
6,1473.2,46.5,259.3,-4.8,68.2,0.0,"[-0.7746273759594531, -1.0, -0.9989038550374386, -0.9988881958236877, -0.9450309399965028, -0.9523385730802456, 0.6696636661873208, -0.999874726289993]",pos161-0-visibility-25,0.018789020493884572,-0.02205204792704625,-0.2530382590367095,-0.0134346687962522,0.1863182183202428,0.0,"[43177, 0, 210, 213, 10531, 9131, 319875, 24]"
7,1476.9,46.5,263.1,-2.1,-17.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-1-visibility-25,0.020019728317194858,-0.02205204792704625,-0.25177428883979625,-0.005932584884054369,-0.05208133711182169,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
8,1467.5,66.5,260.7,-1.0,90.9,0.0,"[0.09848340514822751, -1.0, -0.9967115651123157, -0.9961895913206198, -0.9933291749421261, -0.9291994748943655, -0.18308491730630205, -0.9999686815724983]",pos161-0-visibility-45,0.01689306519851468,-0.015399573206450188,-0.2525725858062678,-0.0028761803272330288,0.2493912941746468,0.0,"[210448, 0, 630, 730, 1278, 13564, 156505, 6]"
9,1475.9,66.5,265.5,-4.7,-72.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-1-visibility-45,0.019687104581165054,-0.015399573206450188,-0.25097599187332476,-0.013156813836541171,-0.20490156495288864,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
10,1469.9,91.5,262.0,-4.0,98.3,0.0,"[-0.14556022142128244, -0.8837303378997341, -0.9955005859155812, -0.9927028063920911, -0.9725963759359643, -0.7994889876579296, -0.21042068477741738, -1.0]",pos161-0-visibility-70,0.017691362164986235,-0.007083979805705111,-0.25214017494942903,-0.011211829118563953,0.2699525611932631,0.0,"[163694, 22275, 862, 1398, 5250, 38414, 151268, 0]"
11,1475.6,91.5,265.8,2.8,51.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-1-visibility-70,0.019587317460356052,-0.007083979805705111,-0.2508762047525158,0.007682308141786142,0.14075000492763373,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
12,1471.1,141.5,261.1,1.9,-43.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-0-visibility-120,0.01809051064822194,0.009547206995785044,-0.25243953631185584,0.005181613504386866,-0.12404577167697867,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
13,1472.9,141.5,260.6,3.7,162.6,0.0,"[-0.2700039930995065, -1.0, -0.9846748494758079, -0.9989664918924421, -0.9998016499591555, -0.9799614261367937, 0.23316830261952548, -0.9997598920558198]",pos161-1-visibility-120,0.018689233373075646,0.009547206995785044,-0.25260584817987075,0.010183002779185421,0.4486133002874559,0.0,"[139853, 0, 2936, 198, 38, 3839, 236251, 46]"
14,1474.1,191.5,264.0,4.4,156.1,-0.0,"[-0.4892277658738755, -1.0, -0.9914970469332735, -0.9991909406228713, -0.99987994602791, -0.9794916497242674, 0.459224712327194, -0.9999373631449965]",pos161-0-visibility-170,0.01908838185631135,0.0261783937972752,-0.25147492747736944,0.012127987497162639,0.4305527279062389,-0.0,"[97854, 0, 1629, 155, 23, 3929, 279559, 12]"
15,1469.5,191.5,258.3,3.4,-57.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos161-1-visibility-170,0.017558312670574283,0.0261783937972752,-0.25337088277273934,0.009349437900052328,-0.1623897561171009,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,1476.4,241.5,264.7,-4.4,-96.5,0.0,"[-0.8141877696320867, -0.9456051111673682, -0.9839754045949353, -0.9920294602008033, -0.9599541707010891, -0.988359984445181, 0.6839605283418719, -0.9998486276004082]",pos161-0-visibility-220,0.019853416449179956,0.04280958059876535,-0.25124209086214855,-0.012323248957408078,-0.27130890032382504,0.0,"[35598, 10421, 3070, 1527, 7672, 2230, 322614, 29]"
17,1471.1,241.5,266.8,1.2,174.8,0.0,"[-0.3809129843590553, -1.0, -0.9999895605241661, -0.9999060447174948, -0.9999895605241661, -0.9938146105684034, 0.37460232121745163, -0.9999895605241661]",pos161-1-visibility-220,0.01809051064822194,0.04280958059876535,-0.250543581016486,0.00323662878640965,0.48251160537220167,0.0,"[118605, 0, 2, 18, 2, 1185, 263347, 2]"
18,1473.4,291.5,259.0,-4.7,164.6,0.0,"[-0.20643802474677742, -1.0, -0.9807339473485036, -0.9961478334172841, -0.9993370932845462, -0.9719334692205104, 0.15437635876302647, -0.9997859907454046]",pos161-0-visibility-270,0.018855545241090545,0.05944076740025551,-0.25313804615751845,-0.013156813836541171,0.4541703994816765,0.0,"[152031, 0, 3691, 738, 127, 5377, 221156, 41]"
19,1472.2,291.5,260.5,4.1,-162.3,-0.0,"[-0.6389141901185141, -0.994889876579297, -0.9999686815724983, -0.9996398380837298, -0.995782451763097, -0.9957563530735122, 0.6249513911906484, -1.0]",pos161-1-visibility-270,0.01845639675785477,0.05944076740025551,-0.25263911055347377,0.011294422618029544,-0.4541374638136834,-0.0,"[69177, 979, 6, 69, 808, 813, 311309, 0]"
0,2379.4,10.0,1753.8,4.0,-114.1,-0.0,"[-0.9855830838733587, -0.2949439008667375, -1.0, -0.9992170393124561, -0.9785468771612977, -0.9682639934648881, 0.22655489467873813, -1.0]",pos1607-0-visibility-5,0.3202126500840921,-0.03419281429213406,0.24406791445983117,0.011016567658318514,-0.32021137323296645,-0.0,"[2762, 135075, 0, 150, 4110, 6080, 234984, 0]"
1,2380.8,10.0,1749.8,-1.8,41.1,-0.0,"[-1.0, -1.0, 0.21897583522331354, -0.8785836763136123, -0.9428125513817951, -0.42423680906981664, -0.9733427984580895, -1.0]",pos1607-1-visibility-5,0.3206783233145339,-0.03419281429213406,0.24273741951571196,-0.005099020004921275,0.11101952423855345,-0.0,"[0, 0, 233532, 23261, 10956, 110305, 5107, 0]"
2,2377.7,14.8,1748.7,4.2,81.8,0.0,"[-0.8765479785259982, -1.0, -1.0, -0.7516709686006666, -0.857527253556599, 0.30418283697975523, -0.8184366362964915, -1.0]",pos1607-0-visibility-10,0.3196471897328414,-0.032596220359191005,0.2423715334060792,0.011572277577740576,0.224106492840943,0.0,"[23651, 0, 0, 47575, 27295, 249856, 34784, 0]"
3,2374.8,14.8,1748.2,-3.9,144.7,0.0,"[-0.8913511552584945, -0.7341535281513516, -0.5142825078752795, -0.954332512964524, -0.7284326953943643, -0.6566769582499263, -0.5207706421060598, -1.0]",pos1607-1-visibility-10,0.31868258089835505,-0.032596220359191005,0.2422052215380643,-0.010933974158852925,0.3988772624991813,0.0,"[20815, 50931, 93054, 8749, 52027, 65774, 91811, 0]"
4,2375.7,19.8,1751.5,-2.4,175.3,0.0,"[-0.8965134760583671, -0.07632561769073576, -1.0, -1.0, -0.9949577331722175, -1.0, -0.0322031730786797, -1.0]",pos1607-0-visibility-15,0.31898194226078175,-0.030933101679041994,0.24330287986696264,-0.006766149763187461,0.48390088017075683,0.0,"[19826, 176958, 0, 0, 966, 0, 185411, 0]"
5,2376.9,19.8,1751.0,-0.6,-114.5,0.0,"[-0.9861311563546394, -0.09431805429049411, -1.0, -0.9989873708441099, -0.974292790758976, -0.9684310250782309, 0.022160397326450143, -1.0]",pos1607-1-visibility-15,0.3193810907440176,-0.030933101679041994,0.24313656799894773,-0.0017647604883889055,-0.32132279307181055,0.0,"[2657, 173511, 0, 194, 4925, 6048, 195826, 0]"
6,2379.1,29.8,1754.2,3.5,134.5,-0.0,"[-0.45458958505693425, -0.9259945558133527, -0.9341791048671446, -0.9779466073008474, -0.9381774241115354, -0.5135674037806561, -0.2555453190695295, -1.0]",pos1607-0-visibility-25,0.3201128629632831,-0.02760686431874396,0.24420096395424312,0.009627292859763359,0.37053605660865624,-0.0,"[104490, 14178, 12610, 4225, 11844, 93191, 142623, 0]"
7,2381.1,29.8,1750.2,-2.2,173.9,0.0,"[-0.9026779865382959, -0.19168704539345083, -1.0, -1.0, -0.9951926213784806, -1.0, 0.08955765331022736, -1.0]",pos1607-1-visibility-25,0.3207781104353427,-0.02760686431874396,0.2428704690101239,-0.0062104398437654,0.4800109107348024,0.0,"[18645, 154857, 0, 0, 921, 0, 208738, 0]"
8,2375.9,49.8,1752.6,2.6,-9.8,-0.0,"[-0.8391642155647365, -0.8572036298057475, -0.9960590978726959, -0.9996502775595637, -0.9572190280326025, -0.5537489462654079, 0.2029564595561657, -0.9999112644554117]",pos1607-0-visibility-45,0.31904846700798783,-0.0209543895981479,0.2436687659765954,0.007126598222364082,-0.030408650254361277,-0.0,"[30813, 27357, 755, 67, 8196, 85493, 230463, 17]"
9,2377.1,49.8,1756.3,-3.6,-73.7,0.0,"[-0.9639577096833968, -0.10162568737423694, -0.9996450578216468, -0.9994206090912175, -0.9610816340911523, -0.9711766072225514, -0.0031031341916322175, -0.9999895605241661]",pos1607-1-visibility-45,0.3194476154912235,-0.0209543895981479,0.24489947379990568,-0.010100409279719832,-0.20795796950971,0.0,"[6905, 172111, 68, 111, 7456, 5522, 190986, 2]"
10,2381.2,74.8,1752.8,4.6,-175.7,0.0,"[-0.7654667359151897, -1.0, -1.0, -0.9984079799353275, -0.988109437025167, -1.0, 0.7519841528756841, -1.0]",pos1607-0-visibility-70,0.32081137280894567,-0.012638796197402822,0.24373529072380137,0.0126836974165847,-0.49137002841496147,0.0,"[44932, 0, 0, 305, 2278, 0, 335646, 0]"
11,2380.2,74.8,1748.0,-0.6,-132.0,-0.0,"[-0.9716724823246625, -0.5557898637909391, -1.0, -0.9967220045881496, -0.8483979319398374, -1.0, 0.3725822826435885, -1.0]",pos1607-1-visibility-70,0.3204787490729159,-0.012638796197402822,0.24213869679085834,-0.0017647604883889055,-0.369947411021241,-0.0,"[5427, 85102, 0, 628, 29044, 0, 262960, 0]"
12,2378.7,124.8,1753.4,-2.2,2.9,-0.0,"[-0.4188396000636808, -0.8072141997750293, -0.9624596449012295, -0.9943261448842654, -0.9682222355615524, -0.8980011013647005, 0.04867144620668595, -0.9996085196562281]",pos1607-0-visibility-120,0.31997981346887117,0.003992390604087331,0.2439348649654193,-0.0062104398437654,0.004878929628939644,-0.0,"[111339, 36934, 7192, 1087, 6088, 19541, 200905, 75]"
13,2376.5,124.8,1752.9,-5.0,-95.1,0.0,"[-0.9100221577874574, -0.5377191311224263, -0.997959082474469, -0.9943261448842654, -0.9263964756329585, -0.9110295672054306, 0.27743168015533937, -0.9999791210483322]",pos1607-1-visibility-120,0.31924804124960565,0.003992390604087331,0.2437685530974044,-0.013990378715674262,-0.26741893088787055,0.0,"[17238, 88564, 391, 1087, 14101, 17045, 244731, 4]"
14,2381.1,174.8,1755.5,5.0,169.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1607-0-visibility-170,0.3207781104353427,0.02062357740557749,0.24463337481108186,0.013795117255428823,0.467507437547806,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,2378.6,174.8,1750.2,-4.8,-52.2,0.0,"[-1.0, -0.46923616965192183, -1.0, -1.0, -0.9758378331823959, -0.9986272089278397, 0.4437012117621575, -1.0]",pos1607-1-visibility-170,0.3199465510952682,0.02062357740557749,0.2428704690101239,-0.0134346687962522,-0.14821915317183837,0.0,"[0, 101684, 0, 0, 4629, 263, 276585, 0]"
16,2375.4,224.8,1752.0,4.1,-82.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1607-0-visibility-220,0.3188821551399729,0.037254764207067644,0.24346919173497755,0.011294422618029544,-0.23129778612543656,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
