x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,1.5,25.0,0.0,"[-0.9917058364499518, -1.0, -1.0, -1.0, -0.9931778025425343, 0.9848836389924862]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.004408356503808902,0.06569915492671179,0.0,"[1589, 0, 0, 0, 1307, 380265]"
1,228.8,45.7,1595.4,3.0,163.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9732749418651689, 0.9732749418651689]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.008576180899474366,0.4516396939653337,0.0,"[0, 0, 0, 0, 5120, 378041]"
2,228.8,85.7,1595.4,-0.6,-66.8,0.0,"[-0.7861212388525972, -1.0, -1.0, -1.0, -0.7703054329642108, 0.556426671816808]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.0014265976501227457,-0.18937169808801455,0.0,"[40975, 0, 0, 0, 44005, 298181]"
3,228.8,85.7,1595.4,-4.5,-140.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.01226294107885295,-0.3949843682741774,0.0,"[0, 0, 0, 0, 0, 383161]"
4,228.8,125.7,1595.4,0.9,-48.7,-0.0,"[-0.726668423978432, -1.0, -1.0, -1.0, -0.8558934755885907, 0.5825618995670228]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.0027412267455427172,-0.13907995038031795,-0.0,"[52365, 0, 0, 0, 27608, 303188]"
5,228.8,125.7,1595.4,-0.1,-155.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,-3.7322851567591513e-05,-0.43471762751285475,0.0,"[0, 0, 0, 0, 0, 383161]"
6,228.8,165.7,1595.4,1.0,-70.9,-0.0,"[-0.594040103246416, -1.0, -1.0, -1.0, -0.5780468262688531, 0.17208692951526894]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.0030190817052537476,-0.20076375143616684,-0.0,"[77774, 0, 0, 0, 80838, 224549]"
7,228.8,165.7,1595.4,0.3,-169.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.0010740969872765319,-0.47500659667095424,0.0,"[0, 0, 0, 0, 0, 383161]"
8,228.8,225.7,1595.4,-1.2,-3.7,-0.0,"[-0.9331299375458358, -1.0, -1.0, -1.0, -0.9372900686656523, 0.8704200062114882]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,-0.0030937274083889313,-0.014045218510354073,-0.0,"[12811, 0, 0, 0, 12014, 358336]"
9,228.8,225.7,1595.4,4.7,-63.1,-0.0,"[-0.7729570598260261, -1.0, -1.0, -1.0, -0.7004705593732139, 0.4734276191992399]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.013299715214561891,-0.1790910645787064,-0.0,"[43497, 0, 0, 0, 57384, 282280]"
0,12.2,49.3,1040.6,0.3,26.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.0010740969872765319,0.06875555948353312,0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,0.3,-42.1,-0.0,"[-0.9999530223587474, -1.0, -1.0, -1.0, -1.0, 0.9999530223587474]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.0010740969872765319,-0.12074152303938993,-0.0,"[9, 0, 0, 0, 0, 383152]"
2,12.2,89.3,1040.6,-1.8,-126.7,-0.0,"[-0.8880992585362288, -1.0, -1.0, -1.0, -0.8880314019433084, 0.7761306604795373]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.004760857166655116,-0.35580681895492206,-0.0,"[21438, 0, 0, 0, 21451, 340272]"
3,12.2,89.3,1040.6,1.9,-153.3,0.0,"[-0.9755925055002989, -1.0, -1.0, -1.0, -0.9711818269604683, 0.9467743324607671]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,0.005519776342653025,-0.42971623823805627,0.0,"[4676, 0, 0, 0, 5521, 372964]"
4,12.2,129.3,1040.6,-0.4,-143.5,0.0,"[-0.9489353039583882, -1.0, -1.0, -1.0, -0.9250863214158017, 0.8740216253741899]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.0008708877307006841,-0.4024864521863752,0.0,"[9783, 0, 0, 0, 14352, 359026]"
5,12.2,129.3,1040.6,-1.3,48.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.003371582368099962,0.13099507045880404,0.0,"[0, 0, 0, 0, 0, 383161]"
6,12.2,169.3,1040.6,-1.3,-65.7,-0.0,"[-0.9365749645710288, -1.0, -1.0, -1.0, -0.9147408008643886, 0.8513157654354175]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,-0.003371582368099962,-0.18631529353119322,-0.0,"[12151, 0, 0, 0, 16334, 354676]"
7,12.2,169.3,1040.6,1.1,-114.0,0.0,"[-0.7237088325795162, -1.0, -1.0, -1.0, -0.8092446778247264, 0.5329535104042427]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.003296936664964779,-0.3205192390716211,0.0,"[52932, 0, 0, 0, 36545, 293684]"
8,12.2,229.3,1040.6,-3.7,-93.6,-0.0,"[-0.6473910444956559, -1.0, -1.0, -1.0, -0.7162289481445137, 0.36361999264016953]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.010040101401164703,-0.26383682729057084,-0.0,"[67553, 0, 0, 0, 54365, 261243]"
9,12.2,229.3,1040.6,1.0,-54.7,0.0,"[-0.9683736079611442, -1.0, -1.0, -1.0, -0.9624648646391465, 0.9308384726002907]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,0.0030190817052537476,-0.15575124796297982,0.0,"[6059, 0, 0, 0, 7191, 369911]"
0,210.5,57.2,621.7,-3.3,-48.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.008928681562320578,-0.13880209542060692,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,210.5,57.2,621.7,-4.8,162.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.01309650595798604,0.4480275794890903,0.0,"[0, 0, 0, 0, 0, 383161]"
2,210.5,97.2,621.7,-0.7,-141.4,-0.0,"[-0.856885225792813, -1.0, -1.0, -1.0, -0.9032469379712444, 0.7601321637640575]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.0017044526098337765,-0.39665149803244354,-0.0,"[27418, 0, 0, 0, 18536, 337207]"
3,210.5,97.2,621.7,2.7,89.9,-0.0,"[-0.8530904763271836, -1.0, -1.0, -1.0, -0.8778007156260684, 0.7308911919532519]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,0.007742616020341274,0.24602702377917082,-0.0,"[28145, 0, 0, 0, 23411, 331605]"
4,210.5,137.2,621.7,1.1,132.2,-0.0,"[-0.9992535774778748, -1.0, -1.0, -1.0, -0.9811306474301925, 0.9803842249080674]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.003296936664964779,0.3635596717369369,-0.0,"[143, 0, 0, 0, 3615, 379403]"
5,210.5,137.2,621.7,-2.2,108.4,-0.0,"[-0.8766262745947526, -1.0, -1.0, -1.0, -0.9748043250748379, 0.8514305996695906]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.0058722770054992395,0.2974301913257115,-0.0,"[23636, 0, 0, 0, 4827, 354698]"
6,210.5,177.2,621.7,-3.2,29.6,-0.0,"[-0.9097924893191113, -1.0, -1.0, -1.0, -0.8533932211263673, 0.7631857104454784]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.008650826602609548,0.0784804830734192,-0.0,"[17282, 0, 0, 0, 28087, 337792]"
