x,y,z,xh,yh,zh,f_xyz,image_name
2135.7020961914063,73.72444510459889,506.520107421875,167.4327703260663,61.37143604821924,-168.92870131792594,"[396294,0,0,0,0,0,122106,0]",pos574-0-visibility-70
2135.7020961914063,73.72444510459889,506.520107421875,-178.44061240984595,61.9431059913254,178.62379494875574,"[480219,0,0,0,7,719,37455,0]",pos574-1-visibility-70
2135.7020961914063,73.72444510459889,506.520107421875,-174.84319542209033,81.55243284578134,174.89884628320632,"[446826,0,86,195,284,1947,69057,5]",pos574-2-visibility-70
2135.7020961914063,73.72444510459889,506.520107421875,148.6746427242235,80.17632698963298,-149.04921974220335,"[374613,0,91,211,177,2043,141263,2]",pos574-3-visibility-70
2135.7020961914063,73.72444510459889,506.520107421875,32.545277160347226,85.87024161753422,-32.47776219910693,"[333371,0,91,208,255,2038,182434,3]",pos574-4-visibility-70
2135.7020961914063,73.72444510459889,506.520107421875,-11.227133924197856,86.44922511681962,11.206127212157204,"[373104,0,91,204,272,2016,142706,7]",pos574-5-visibility-70
2171.4266019287106,275.4567689895627,1340.8365134277344,-168.65438751286644,88.70088323306217,168.65722819084604,"[152666,148,82,398,2502,13911,348693,0]",pos726-0-visibility-270
2171.4266019287106,275.4567689895627,1340.8365134277344,-99.36026079229514,82.21540387394268,99.44576263706524,"[256638,151,368,635,2754,15925,241915,14]",pos726-1-visibility-270
2171.4266019287106,275.4567689895627,1340.8365134277344,-19.37664048422817,65.20567139378014,17.70711668688141,"[234784,11908,4555,2393,4542,35695,224465,58]",pos726-2-visibility-270
2171.4266019287106,275.4567689895627,1340.8365134277344,-6.864072647156692,66.30211472487655,6.290126407213384,"[174455,11994,2001,1511,1694,26971,299758,16]",pos726-3-visibility-270
2171.4266019287106,275.4567689895627,1340.8365134277344,-7.493021298969634,64.30482412887974,6.759288549960672,"[178789,12823,2677,1819,1628,26658,293953,53]",pos726-4-visibility-270
2171.4266019287106,275.4567689895627,1340.8365134277344,-13.298826461108488,63.88588557155243,11.982627678037066,"[206677,12641,4122,2445,3090,32239,257115,71]",pos726-5-visibility-270
1901.713293212891,127.939480781555,739.359714794922,167.63026865808453,64.9936663565958,-168.75880775880603,"[232819,0,0,0,9,737,284833,2]",pos327-0-visibility-120
