x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,2.2,167.0,0.0,"[-0.9457878019944619, -1.0, -1.0, -1.0, -1.0, 0.9457878019944619]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.006172387490465295,0.4626827485380117,0.0,"[10386, 0, 0, 0, 0, 372775]"
1,228.8,45.7,1595.4,1.0,86.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.002839054157131961,0.23962719298245613,0.0,"[0, 0, 0, 0, 0, 383161]"
2,228.8,85.7,1595.4,-2.0,-5.1,0.0,"[-0.895125025772456, -1.0, -1.0, -0.999994780262083, -0.9998851657658269, 0.8950049718003659]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.005494279176201372,-0.01537280701754386,0.0,"[20092, 0, 0, 1, 22, 363046]"
3,228.8,85.7,1595.4,4.4,-18.9,-0.0,"[-0.9423479947071858, -1.0, -1.0, -1.0, -1.0, 0.9423479947071858]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,0.012283498601576405,-0.05370614035087718,-0.0,"[11045, 0, 0, 0, 0, 372116]"
4,228.8,125.7,1595.4,-1.3,-151.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,-0.003549834731756929,-0.4212061403508771,0.0,"[0, 0, 0, 0, 0, 383161]"
5,228.8,125.7,1595.4,4.3,58.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.012005720823798628,0.1599049707602339,0.0,"[0, 0, 0, 0, 0, 383161]"
6,228.8,165.7,1595.4,4.8,-60.3,0.0,"[-0.43526089555043446, -1.0, -1.0, -1.0, -0.9413405852892126, 0.37660148083964695]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.013394609712687515,-0.1687061403508772,0.0,"[108193, 0, 0, 0, 11238, 263730]"
7,228.8,165.7,1595.4,-2.7,-73.7,-0.0,"[-0.17634623565550778, -1.0, -1.0, -1.0, -0.9543847103436937, 0.13073094599920143]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,-0.007438723620645817,-0.20592836257309943,-0.0,"[157796, 0, 0, 0, 8739, 216626]"
8,228.8,225.7,1595.4,4.1,-159.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.01145016526824307,-0.44398391812865495,0.0,"[0, 0, 0, 0, 0, 383161]"
9,228.8,225.7,1595.4,1.0,54.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.002839054157131961,0.1504605263157895,-0.0,"[0, 0, 0, 0, 0, 383161]"
