x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,-0.5,-120.9,-0.0,"[-0.7940134825830395, -1.0, -1.0, -1.0, -1.0, 0.7940134825830396]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,-0.0014886876041813907,-0.3353078293469029,-0.0,"[39463, 0, 0, 0, 0, 343698]"
1,228.8,45.7,1595.4,0.4,-63.5,-0.0,"[-0.7441806446898301, -1.0, -1.0, -1.0, -0.9948846568413799, 0.7390653015312101]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,0.0010154860185231172,-0.17559720052108208,-0.0,"[49010, 0, 0, 0, 980, 333171]"
2,228.8,85.7,1595.4,3.8,75.9,0.0,"[-0.9936110407896419, -1.0, -1.0, -1.0, -1.0, 0.9936110407896419]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,0.01047569748207348,0.21227146948448283,0.0,"[1224, 0, 0, 0, 0, 381937]"
3,228.8,85.7,1595.4,-3.7,-22.6,0.0,"[-0.9683683882232273, -1.0, -1.0, -1.0, -1.0, 0.9683683882232272]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.010392416040464085,-0.06179642144484388,0.0,"[6060, 0, 0, 0, 0, 377101]"
4,228.8,125.7,1595.4,2.3,-7.0,-0.0,"[-0.9159935379644588, -1.0, -1.0, -0.999994780262083, -1.0, 0.9159883182265418]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.006302074777565966,-0.018390745317965744,-0.0,"[16094, 0, 0, 1, 0, 367066]"
5,228.8,125.7,1595.4,-3.5,-59.8,0.0,"[-0.41321794232711573, -1.0, -1.0, -1.0, -0.9896596991865039, 0.4028776415136197]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,-0.009835933013196416,-0.1653022645166302,0.0,"[112416, 0, 0, 0, 1981, 268764]"
6,228.8,165.7,1595.4,-0.8,-61.0,0.0,"[-0.20876602785774123, -1.0, -1.0, -1.0, -0.9886940476718664, 0.19746007552960765]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,-0.0023234121450828936,-0.1686411626802362,0.0,"[151585, 0, 0, 0, 2166, 229410]"
7,228.8,165.7,1595.4,3.9,100.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.010753938995707313,0.28127536486567367,0.0,"[0, 0, 0, 0, 0, 383161]"
8,228.8,225.7,1595.4,-1.5,59.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,-0.004271102740519733,0.1658051367076325,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,228.8,225.7,1595.4,-3.9,-163.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,-0.010948899067731752,-0.4541169556685501,0.0,"[0, 0, 0, 0, 0, 383161]"
0,12.2,49.3,1040.6,0.8,34.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.0021284520730584537,0.09791420738097693,0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,-0.3,-73.1,0.0,"[-0.9007832216744397, -1.0, -1.0, -1.0, -1.0, 0.9007832216744398]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.0009322045769137222,-0.2023083858299301,0.0,"[19008, 0, 0, 0, 0, 364153]"
2,12.2,89.3,1040.6,-1.9,88.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.005384068795055069,0.2464951756614444,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,12.2,89.3,1040.6,-1.7,41.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.004827585767787401,0.1171128718217115,0.0,"[0, 0, 0, 0, 0, 383161]"
4,12.2,129.3,1040.6,-0.3,-136.7,0.0,"[-0.825415425891466, -1.0, -1.0, -0.999994780262083, -1.0, 0.8254102061535491]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.0009322045769137222,-0.3792699885010487,0.0,"[33447, 0, 0, 1, 0, 349713]"
5,12.2,129.3,1040.6,2.2,153.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,0.006023833263932132,0.4287433670916057,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,12.2,169.3,1040.6,0.4,-103.0,0.0,"[-0.4765960001148343, -1.0, -1.0, -1.0, -0.9942843869809297, 0.47088038709576385]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.0010154860185231172,-0.28550259840644654,0.0,"[100274, 0, 0, 0, 1095, 281792]"
7,12.2,169.3,1040.6,4.1,73.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.011310422022974982,0.20670663921180615,0.0,"[0, 0, 0, 0, 0, 383161]"
8,12.2,229.3,1040.6,3.9,-110.9,0.0,"[-0.4917593387636007, -1.0, -1.0, -1.0, -0.9974057902552713, 0.4891651290188719]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,0.010753938995707313,-0.30748367798351944,0.0,"[97369, 0, 0, 0, 497, 285295]"
9,12.2,229.3,1040.6,-3.7,156.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.010392416040464085,0.4376470955278885,0.0,"[0, 0, 0, 0, 0, 383161]"
0,210.5,57.2,621.7,1.7,-42.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,0.004632625695762962,-0.11744472417161073,0.0,"[0, 0, 0, 0, 0, 383161]"
1,210.5,57.2,621.7,0.0,-96.5,0.0,"[-0.8277225500507619, -1.0, -1.0, -1.0, -0.9981469930394795, 0.8258695430902414]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-9.74800360122197e-05,-0.2674169000202473,0.0,"[33005, 0, 0, 0, 355, 349801]"
2,210.5,97.2,621.7,-0.6,149.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.0017669291178152248,0.4165007404917171,0.0,"[0, 0, 0, 0, 0, 383161]"
3,210.5,97.2,621.7,-0.6,-177.0,0.0,"[-0.978004024417934, -1.0, -1.0, -1.0, -1.0, 0.978004024417934]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.0017669291178152248,-0.4914013184954839,0.0,"[4214, 0, 0, 0, 0, 378947]"
4,210.5,137.2,621.7,0.7,-70.9,0.0,"[-0.9139682796526787, -1.0, -1.0, -1.0, -1.0, 0.9139682796526787]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.0018502105594246194,-0.1961870725299858,0.0,"[16482, 0, 0, 0, 0, 366679]"
5,210.5,137.2,621.7,1.4,156.9,-0.0,"[-0.9993266538087122, -1.0, -1.0, -1.0, -1.0, 0.9993266538087122]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.0037979011548614585,0.4376470955278885,-0.0,"[129, 0, 0, 0, 0, 383032]"
6,210.5,177.2,621.7,-0.7,-163.6,0.0,"[-0.8526311393904912, -1.0, -1.0, -1.0, -1.0, 0.8526311393904913]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.002045170631449059,-0.4541169556685501,0.0,"[28233, 0, 0, 0, 0, 354928]"
7,210.5,177.2,621.7,4.1,115.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,0.011310422022974982,0.3218986258562135,0.0,"[0, 0, 0, 0, 0, 383161]"
