x,y,z,xh,yh,zh,f_xyz,image_name
252.81205725097655,33.00308990478483,1451.1459931640625,3.772330268145574,-73.51585782379382,-3.984325961973252e-16,"[12405,289,0,0,0,437547]",pos1435-0-buildingData-5
252.81205725097655,33.00308990478483,1451.1459931640625,10.748155390403696,-33.08082361791705,4.0466867971522424e-16,"[6935,0,0,0,0,443306]",pos1435-1-buildingData-5
252.81205725097655,33.00308990478483,1451.1459931640625,6.25628124301743,4.342749725087774,4.999391076527296e-17,"[8217,0,0,0,0,442024]",pos1435-2-buildingData-5
925.026707861328,48.7311496734617,954.2960944824218,0.1211370474587965,134.9107008409222,1.24240694923273e-17,"[12168,0,0,0,0,438073]",pos1244-0-buildingData-20
925.026707861328,48.7311496734617,954.2960944824218,26.186789780478417,38.62923910276632,0.0,"[0,0,0,0,0,450241]",pos1244-1-buildingData-20
925.026707861328,48.7311496734617,954.2960944824218,6.130790262735715,53.007291399029576,0.0,"[1741,0,0,0,0,448500]",pos1244-2-buildingData-20
1841.511799560547,16.282290458678958,1087.3633878417968,1.4071444437994352,102.22413226691614,-1.988446320811697e-16,"[217949,9524,0,0,0,222768]",pos1734-0-buildingData-5
1841.511799560547,16.282290458678958,1087.3633878417968,8.926176567562987,71.38570341428297,0.0,"[243379,0,0,0,0,206862]",pos1734-1-buildingData-5
1841.511799560547,16.282290458678958,1087.3633878417968,4.224097370596637,67.24185774950729,-7.973044789269478e-16,"[188833,0,0,639,0,260769]",pos1734-2-buildingData-5
2116.0145961914063,10.0,680.0209008789063,1.3612158709029327,113.360185014148,9.942039031455994e-17,"[348752,0,0,0,0,101489]",pos569-0-buildingData-5
2116.0145961914063,10.0,680.0209008789063,7.894378257597525,91.40740914198368,8.027463422100193e-16,"[377154,0,0,41,0,73046]",pos569-1-buildingData-5
2116.0145961914063,10.0,680.0209008789063,4.126266108596435,81.42834531355291,0.0,"[268545,36,0,37,0,181623]",pos569-2-buildingData-5
589.9929668334961,27.281890869140277,1575.8164028320311,5.9677559602743475,24.46229637913017,3.9973567758202576e-16,"[0,0,0,0,0,450241]",pos2100-0-buildingData-5
589.9929668334961,27.281890869140277,1575.8164028320311,11.183620014157407,-9.42162786065351,-2.0263252884154286e-16,"[0,0,0,0,0,450241]",pos2100-1-buildingData-5
589.9929668334961,27.281890869140277,1575.8164028320311,5.562095332442826,19.371893853039342,1.997250250868608e-16,"[0,0,0,0,0,450241]",pos2100-2-buildingData-5
17.59264778518677,34.692979812621736,1499.8497895507812,1.7621074589047452,-75.82434061645863,0.0,"[147768,751,0,0,0,301722]",pos1496-0-buildingData-10
17.59264778518677,34.692979812621736,1499.8497895507812,8.841576410085302,-42.3135207225198,0.0,"[3467,0,0,0,0,446774]",pos1496-1-buildingData-10
17.59264778518677,34.692979812621736,1499.8497895507812,5.859806293268813,-7.899327319274458,0.0,"[10358,0,0,0,0,439883]",pos1496-2-buildingData-10
698.2405940917969,50.217830657958714,1236.5667385253903,-0.0512512290036933,125.50567355807434,-9.31803502119318e-18,"[0,0,0,0,0,450241]",pos2176-0-buildingData-20
698.2405940917969,50.217830657958714,1236.5667385253903,15.960308983716006,-3.805519321967688,3.101318362578443e-16,"[11,0,0,0,0,450230]",pos2176-1-buildingData-20
698.2405940917969,50.217830657958714,1236.5667385253903,5.701939113196134,31.77499806012589,3.995462066990064e-16,"[50153,0,0,0,0,400088]",pos2176-2-buildingData-20
888.1123897460938,31.838020324706655,1706.54070703125,2.045558896351421,49.75177877443841,2.9836713266486343e-16,"[221471,0,0,0,0,228770]",pos2130-0-buildingData-10
