x,y,z,xh,yh,zh,f_xyz,image_name
1445.512707763672,44.900159835815174,1172.198293359375,0.3019648473012227,102.27955492502036,2.4848428541368954e-17,"[391468,0,0,0,0,58773]",pos1841-0-buildingData-20
1445.512707763672,44.900159835815174,1172.198293359375,10.375355728638135,57.25598879678977,8.083560801108252e-16,"[429417,0,0,0,0,20824]",pos1841-1-buildingData-20
1445.512707763672,44.900159835815174,1172.198293359375,4.018331746166829,58.34363456139989,7.9709819226446655e-16,"[440558,0,0,0,0,9683]",pos1841-2-buildingData-20
2240.637100097656,12.998301029204889,1949.637010986328,1.157007956615832,71.81946959278392,0.0,"[170742,0,0,0,0,279499]",pos1598-0-buildingData-10
2240.637100097656,12.998301029204889,1949.637010986328,5.479773619389125,50.66246213505806,3.9939457978857633e-16,"[354166,0,0,0,0,96075]",pos1598-1-buildingData-10
2240.637100097656,12.998301029204889,1949.637010986328,3.024996103981849,52.9328028426856,0.0,"[326179,0,0,0,0,124062]",pos1598-2-buildingData-10
1502.460921035767,43.84767913818333,1223.890304345703,0.3475494623796825,98.73973785576644,0.0,"[395478,0,0,0,0,54763]",pos1704-0-buildingData-20
1502.460921035767,43.84767913818333,1223.890304345703,9.601612161702088,56.46919082945325,-1.6128715024272586e-15,"[439324,0,0,0,0,10917]",pos1704-1-buildingData-20
1502.460921035767,43.84767913818333,1223.890304345703,3.863666963121157,57.829169588949405,-3.984749856038423e-16,"[436749,0,0,0,0,13492]",pos1704-2-buildingData-20
904.9176075195312,41.700519561767386,856.1564002685546,0.7198939493835298,142.19080042987602,7.455013477822243e-17,"[16,0,0,0,0,450225]",pos1252-0-buildingData-5
904.9176075195312,41.700519561767386,856.1564002685546,35.35999614366645,50.4131036071596,-3.899975089023321e-15,"[0,0,0,0,0,450241]",pos1252-1-buildingData-5
904.9176075195312,41.700519561767386,856.1564002685546,7.094057372841624,57.37581406542281,4.006363053392814e-16,"[22917,0,0,0,0,427324]",pos1252-2-buildingData-5
539.2085906890869,30.824930191039712,1476.1025966796874,10.287206376019816,21.785070640811753,8.081294003327763e-16,"[0,0,0,0,0,450241]",pos2158-0-buildingData-10
539.2085906890869,30.824930191039712,1476.1025966796874,12.141440985293912,-14.267090617196397,0.0,"[0,0,0,0,0,450241]",pos2158-1-buildingData-10
539.2085906890869,30.824930191039712,1476.1025966796874,5.919834861028201,18.63236773127304,0.0,"[0,0,0,0,0,450241]",pos2158-2-buildingData-10
2175.148797241211,12.997268915176264,572.0593072509766,1.140337261400079,115.69294628963036,-1.988240448919245e-16,"[400568,0,0,55,0,49618]",pos684-0-buildingData-10
2175.148797241211,12.997268915176264,572.0593072509766,7.353152585814625,95.62112161772303,0.0,"[429613,0,0,66,0,20562]",pos684-1-buildingData-10
2175.148797241211,12.997268915176264,572.0593072509766,3.8960372794809657,84.72175730999692,-3.984902539070305e-16,"[450241,0,0,0,0,0]",pos684-2-buildingData-10
861.053612890625,40.38225936889609,1777.1166958007811,1.0237874882860054,42.13349216935356,4.9704101498036764e-17,"[357904,0,0,0,0,92337]",pos2125-0-buildingData-20
861.053612890625,40.38225936889609,1777.1166958007811,8.47830215955651,6.868253266290395,0.0,"[352007,0,0,0,0,98234]",pos2125-1-buildingData-20
861.053612890625,40.38225936889609,1777.1166958007811,4.041332555726035,26.366713825063684,-1.9928018392035421e-16,"[395126,0,0,0,0,55115]",pos2125-2-buildingData-20
2648.732594604492,10.0,2110.9082993164066,1.027071599172942,71.16607369170109,0.0,"[327804,0,0,0,0,122437]",pos1970-0-buildingData-20
2648.732594604492,10.0,2110.9082993164066,1.4054581518531093,71.16607369170109,-1.9884448841092976e-16,"[55828,0,0,0,0,394413]",pos1970-0-buildingData-5
2648.732594604492,10.0,2110.9082993164066,1.2793412943122624,71.1660736917011,0.0,"[65520,0,0,0,0,384721]",pos1970-0-buildingData-10
2648.732594604492,10.0,2110.9082993164066,1.1532120364879603,71.16607369170107,-1.9882493922718028e-16,"[257675,0,0,0,0,192566]",pos1970-0-buildingData-15
