x,y,z,xh,yh,zh,f_xyz,image_name
260.4136230966797,41.27588081359838,1137.349379199219,1.47165841382783,-135.12697185799885,0.0,"[0,0,0,0,0,450241]",pos411-0-buildingData-10
260.4136230966797,46.27588081359838,1137.349379199219,13.619422742874038,-48.14557964047687,1.6362877330685684e-15,"[0,0,0,0,0,450241]",pos411-1-buildingData-15
260.4136230966797,51.27588081359838,1137.349379199219,7.444485126522319,6.720171916885272,5.0118623538753215e-17,"[34299,0,0,0,0,415942]",pos411-2-buildingData-20
1173.3808060302736,38.10744857788079,321.3995041503906,6.3621592032466925,93.74809315500374,-1.2000990294168788e-15,"[0,0,0,0,0,450241]",pos189-2-buildingData-5
1173.3808060302736,48.10744857788079,321.3995041503906,0.0865448882034812,147.49027892291306,0.0,"[0,0,0,0,0,450241]",pos189-0-buildingData-15
1173.3808060302736,53.10744857788079,321.3995041503906,13.98128086959522,131.71707688912235,8.194140467517923e-16,"[726,0,0,0,0,449515]",pos189-1-buildingData-20
1851.88180859375,16.376020431518118,1971.623896484375,1.304581009483586,66.29327459005022,9.94181037445818e-17,"[368919,0,0,0,0,81322]",pos2065-0-buildingData-5
1851.88180859375,21.37602043151812,1971.623896484375,6.057277530225263,41.658824245949184,0.0,"[284246,0,0,0,0,165995]",pos2065-1-buildingData-10
1851.88180859375,26.37602043151812,1971.623896484375,3.064246966479612,46.67141017592462,0.0,"[357408,0,0,0,0,92833]",pos2065-2-buildingData-15
2859.5756884765624,12.311816930770476,1788.6653946533204,0.9015258862583954,80.12701857220142,9.940463871684218e-17,"[35756,376,0,0,0,414109]",pos1940-0-buildingData-10
2859.5756884765624,17.311816930770476,1788.6653946533204,4.384458608559102,63.19024008604487,0.0,"[60681,355,0,0,0,389205]",pos1940-1-buildingData-15
2859.5756884765624,22.311816930770476,1788.6653946533204,2.4121957843941235,62.45637229424488,1.9896096810785623e-16,"[64228,331,0,0,0,385682]",pos1940-2-buildingData-20
1887.891787841797,16.082909584044977,1945.8107250976564,1.295704577238821,67.74967453155406,0.0,"[194195,0,0,0,0,256046]",pos2074-0-buildingData-5
1887.891787841797,21.082909584044977,1945.8107250976564,6.0485077081677145,43.15410359227954,-7.995899531294326e-16,"[377270,0,0,0,0,72971]",pos2074-1-buildingData-10
1887.891787841797,26.082909584044977,1945.8107250976564,3.0597419242122856,47.746261241667675,-3.981369105808057e-16,"[327492,0,0,0,0,122749]",pos2074-2-buildingData-15
1822.91148828125,16.024550437927015,1045.796798486328,4.310391985645186,68.24551210986633,0.0,"[11838,0,0,0,0,438403]",pos1735-2-buildingData-5
1822.91148828125,26.024550437927015,1045.796798486328,1.0070133503224727,104.09636607587412,1.9881537435054e-16,"[34115,731,0,0,0,415395]",pos1735-0-buildingData-15
1822.91148828125,31.024550437927015,1045.796798486328,8.436358412935029,73.06841638612732,0.0,"[272243,0,0,0,0,177998]",pos1735-1-buildingData-20
249.6679260751953,41.32700920104957,1062.579908984375,1.233837291288395,-141.5628469198995,-4.970769206786167e-17,"[0,0,0,0,0,450241]",pos542-0-buildingData-10
249.6679260751953,46.32700920104957,1062.579908984375,14.46017865402629,-54.20079359909252,-8.211515831652763e-16,"[0,0,0,0,0,450241]",pos542-1-buildingData-15
249.6679260751953,51.32700920104957,1062.579908984375,8.256053844394668,6.558207324549388,0.0,"[39096,0,0,0,0,411145]",pos542-2-buildingData-20
499.0922859088898,33.991109848022404,267.4831649707031,18.22850694053005,-152.35221794600912,0.0,"[23743,0,0,0,0,426498]",pos34-1-buildingData-5
499.0922859088898,38.9911098480224,267.4831649707031,17.680611117765643,110.07188839605595,0.0,"[5095,0,0,0,0,445146]",pos34-2-buildingData-10
499.0922859088898,48.9911098480224,267.4831649707031,0.052052441407526,-179.95316759440084,-3.033214563365657e-21,"[8589,0,0,0,0,441652]",pos34-0-buildingData-20
619.9362003540039,38.62128067016579,1012.5626960449218,1.694581769658499,161.8302097531028,-4.9717910475795265e-17,"[3593,0,0,0,0,446648]",pos1205-0-buildingData-5
619.9362003540039,43.62128067016579,1012.5626960449218,26.096787782584283,-20.741359078811772,8.85403583262847e-16,"[0,0,0,0,0,450241]",pos1205-1-buildingData-10
619.9362003540039,48.62128067016579,1012.5626960449218,7.506248144318326,35.6046803824186,0.0,"[5075,0,0,0,0,445166]",pos1205-2-buildingData-15
1936.9739133300784,14.1020097732543,422.5733988769531,1.1917555373327466,123.61945340807658,-9.941383834185738e-17,"[143686,936,0,0,0,305619]",pos276-0-buildingData-5
1936.9739133300784,19.102009773254306,422.5733988769531,8.308379370306424,103.60695281214386,0.0,"[339937,0,0,0,0,110304]",pos276-1-buildingData-10
1936.9739133300784,24.102009773254306,422.5733988769531,4.079249551339265,88.84534854840881,-7.971581819020857e-16,"[428161,0,0,0,0,22080]",pos276-2-buildingData-15
789.5914051269531,31.18231010436985,1204.4039741210936,18.879285899857425,6.58267463268421,-4.2017366906178037e-16,"[304712,0,0,0,0,145529]",pos1232-1-buildingData-5
789.5914051269531,36.18231010436985,1204.4039741210936,6.339422945330063,37.07295245208147,-4.00015342452492e-16,"[443392,0,0,0,0,6849]",pos1232-2-buildingData-10
789.5914051269531,46.18231010436985,1204.4039741210936,0.6478205283844163,120.9406464945963,0.0,"[263081,0,0,0,0,187160]",pos1232-0-buildingData-20
2984.956912841797,10.0,749.3103084960937,0.9199896787440952,104.19780973377758,0.0,"[68327,402,0,0,0,381512]",pos944-0-buildingData-20
2984.956912841797,10.0,749.3103084960937,4.85142682375939,89.10168535526687,0.0,"[65955,433,0,0,0,383853]",pos944-1-buildingData-20
2984.956912841797,10.0,749.3103084960937,2.8493389850216215,82.66068128654722,0.0,"[57598,0,0,0,0,392643]",pos944-2-buildingData-20
2902.8723950195313,10.0,1331.3908939941407,1.103410860376847,91.11124095208008,9.941076778173972e-17,"[73301,1497,0,0,0,375443]",pos1175-0-buildingData-15
