x,y,z,xh,yh,zh,f_xyz,image_name
2194.8889006347654,17.629810333251548,1814.7379020996093,1.0595399507788554,75.55039728200038,9.940933087059659e-17,"[282533,0,0,0,0,167708]",pos1595-0-buildingData-5
2194.8889006347654,22.629810333251548,1814.7379020996093,5.536149909149513,53.02186454182793,3.994324768614161e-16,"[414077,0,0,0,0,36164]",pos1595-1-buildingData-10
2194.8889006347654,27.629810333251548,1814.7379020996093,2.8294143686738185,54.7858794238001,0.0,"[450241,0,0,0,0,0]",pos1595-2-buildingData-15
571.3307582763672,28.017219543456687,1549.5462917480468,6.748063160703732,22.57805667106486,0.0,"[0,0,0,0,0,450241]",pos2161-0-buildingData-5
571.3307582763672,33.01721954345669,1549.5462917480468,11.100955598222916,-10.950797730917865,0.0,"[0,0,0,0,0,450241]",pos2161-1-buildingData-10
571.3307582763672,38.01721954345669,1549.5462917480468,5.205321030303394,18.9574249750874,9.980392745620742e-17,"[0,0,0,0,0,450241]",pos2161-2-buildingData-15
3000.6055041503905,10.0,2039.374791015625,1.0119527040576626,75.18530168063602,0.0,"[47205,540,0,0,0,402496]",pos2029-0-buildingData-15
3000.6055041503905,10.0,2039.374791015625,4.260934961745263,59.69447923207163,0.0,"[28707,460,0,0,0,421074]",pos2029-1-buildingData-15
3000.6055041503905,10.0,2039.374791015625,2.546452951515123,59.70798553387473,0.0,"[28565,460,0,0,0,421216]",pos2029-2-buildingData-15
2499.6664885253904,10.0,1642.824495727539,1.1528266674779355,82.45597183858914,-1.9882491231198222e-16,"[29490,0,0,0,0,420751]",pos1678-0-buildingData-20
2499.6664885253904,10.0,1642.824495727539,5.4545732546889365,62.26686113733778,-3.9937776705473077e-16,"[84851,0,0,0,0,365390]",pos1678-1-buildingData-20
2499.6664885253904,10.0,1642.824495727539,3.0428095202533525,61.65221524214002,-1.9906531937257342e-16,"[88423,0,0,0,0,361818]",pos1678-2-buildingData-20
1811.8466079101563,19.72054004669161,1282.693008203125,1.31876639768048,94.15529619510218,9.941866733598507e-17,"[385754,0,0,0,0,64487]",pos1766-0-buildingData-5
1811.8466079101563,24.72054004669161,1282.693008203125,8.17875674265289,62.20491555664382,0.0,"[436959,0,0,0,0,13282]",pos1766-1-buildingData-10
1811.8466079101563,29.72054004669161,1282.693008203125,3.683136553294085,61.35639637271684,0.0,"[397122,2680,0,0,0,50439]",pos1766-2-buildingData-15
85.51029515478515,37.38288116455062,732.1936022216797,0.9419652003704791,-147.306951234455,0.0,"[0,0,0,0,0,450241]",pos341-0-buildingData-5
85.51029515478515,42.38288116455062,732.1936022216797,13.676105721917326,-88.39048806198277,-3.2733616697372187e-15,"[0,0,0,0,0,450241]",pos341-1-buildingData-10
85.51029515478515,47.38288116455062,732.1936022216797,16.085477202960828,-14.066124734187024,-8.275372378228886e-16,"[41028,0,0,0,0,409213]",pos341-2-buildingData-15
