x,y,z,xh,yh,zh,f_xyz,image_name
2881.1965075683593,10.0,1671.1861008300782,1.0038666502095268,82.9807544113039,9.94075913609123e-17,"[49157, 189, 0, 0, 0]",pos2017-0-buildingData-5
2881.1965075683593,10.0,1671.1861008300782,4.668220009052061,65.98336578177343,0.0,"[62454, 160, 0, 0, 0]",pos2017-1-buildingData-5
2881.1965075683593,10.0,1671.1861008300782,2.712409117145499,64.6385827202439,0.0,"[63416, 170, 0, 0, 0]",pos2017-2-buildingData-5
1140.9603958740236,48.01758956909168,513.1676010742187,0.105515916008547,143.4564400500882,0.0,"[5, 0, 0, 0, 0]",pos135-0-buildingData-15
1140.9603958740236,48.01758956909168,513.1676010742187,18.481532329110603,116.21028800562075,3.3535089543351844e-15,"[0, 0, 0, 0, 0]",pos135-1-buildingData-15
1140.9603958740236,48.01758956909168,513.1676010742187,5.958290000557876,82.58129860557843,3.9972877952106663e-16,"[0, 0, 0, 0, 0]",pos135-2-buildingData-15
960.7052852539064,35.648149490356076,1650.2686123046874,1.5362271624350197,59.417669468741394,0.0,"[226287, 0, 0, 0, 0]",pos2142-0-buildingData-15
960.7052852539064,35.648149490356076,1650.2686123046874,9.679630821891166,13.66924281319298,0.0,"[423798, 0, 0, 0, 0]",pos2142-1-buildingData-15
960.7052852539064,35.648149490356076,1650.2686123046874,4.390795005021672,31.978056857376675,0.0,"[364802, 0, 0, 0, 0]",pos2142-2-buildingData-15
339.392215015625,42.74005126953102,1018.5784136230468,1.056503404977101,-155.92248710480135,-2.4852308393063468e-17,"[13829, 0, 0, 0, 0]",pos506-0-buildingData-10
339.392215015625,42.74005126953102,1018.5784136230468,17.535487795777584,-52.26686691283925,-8.338890640505401e-16,"[1921, 0, 0, 0, 0]",pos506-1-buildingData-10
339.392215015625,42.74005126953102,1018.5784136230468,9.322554201953745,14.844255940788038,0.0,"[4374, 0, 0, 0, 0]",pos506-2-buildingData-10
717.0175013916016,38.97891998291001,674.6174728320312,0.8577828821051235,162.8532211809602,0.0,"[1861, 0, 0, 0, 0]",pos70-0-buildingData-10
717.0175013916016,38.97891998291001,674.6174728320312,75.21382441259858,-157.91135036942416,1.2462379416659028e-14,"[0, 0, 0, 0, 0]",pos70-1-buildingData-10
717.0175013916016,38.97891998291001,674.6174728320312,10.212575820907308,62.17842405574159,-8.079390786232575e-16,"[29230, 0, 0, 0, 0]",pos70-2-buildingData-10
48.890060180664065,28.766700744628626,1275.6045045166015,2.628110973802151,-102.78862617177398,-1.9899397081161294e-16,"[10030, 0, 0, 0, 0]",pos1425-0-buildingData-5
48.890060180664065,28.766700744628626,1275.6045045166015,10.949269446541706,-50.616493938915866,0.0,"[345, 0, 0, 0, 0]",pos1425-1-buildingData-5
48.890060180664065,28.766700744628626,1275.6045045166015,7.696343580860173,-7.887719246485533,-1.0029582382791588e-16,"[6109, 0, 0, 0, 0]",pos1425-2-buildingData-5
1645.8577939453126,41.37643051147448,597.7793009765626,0.3564161814590382,124.25115805335636,4.9697128442527686e-17,"[450241, 0, 0, 0, 0]",pos248-0-buildingData-15
1645.8577939453126,41.37643051147448,597.7793009765626,9.780221054762144,97.25559094908137,0.0,"[450241, 0, 0, 0, 0]",pos248-1-buildingData-15
1645.8577939453126,41.37643051147448,597.7793009765626,4.17278443501339,81.86120452602682,0.0,"[450241, 0, 0, 0, 0]",pos248-2-buildingData-15
706.0485927490234,35.707540512084584,1699.8908046875,2.1416435410008874,32.62410159413021,0.0,"[423327, 0, 0, 0, 0]",pos2116-0-buildingData-15
706.0485927490234,35.707540512084584,1699.8908046875,9.45757068609081,-1.565911136076134,0.0,"[406212, 0, 0, 0, 0]",pos2116-1-buildingData-15
706.0485927490234,35.707540512084584,1699.8908046875,4.610238851758972,22.13516671552318,-9.971495846679863e-17,"[450241, 0, 0, 0, 0]",pos2116-2-buildingData-15
2477.8737944335935,12.818599939345864,2023.2423271484377,1.023864154966066,71.93210566775697,-9.940820537321987e-17,"[159528, 0, 0, 0, 0]",pos1629-0-buildingData-10
2477.8737944335935,12.818599939345864,2023.2423271484377,4.904318701478312,53.1177686723204,-3.990302427562173e-16,"[100633, 0, 0, 0, 0]",pos1629-1-buildingData-10
2477.8737944335935,12.818599939345864,2023.2423271484377,2.7777045269324168,54.64058274647911,0.0,"[105263, 0, 0, 0, 0]",pos1629-2-buildingData-10
359.58065771484377,32.76682090759244,1503.2141083984377,5.233590179072289,-48.276116310948616,-3.992337032470766e-16,"[0, 0, 0, 0, 0]",pos1373-0-buildingData-5
359.58065771484377,32.76682090759244,1503.2141083984377,10.843097885270554,-25.32133131044943,-8.09593126102284e-16,"[0, 0, 0, 0, 0]",pos1373-1-buildingData-5
359.58065771484377,32.76682090759244,1503.2141083984377,5.913333285729819,9.539465658651451,9.99240426809368e-17,"[5075, 0, 0, 0, 0]",pos1373-2-buildingData-5
1251.867199951172,39.211820602416765,1008.224385888672,0.737677257438314,116.18840892221282,4.9700286074523786e-17,"[224355, 0, 0, 0, 0]",pos1789-0-buildingData-10
1251.867199951172,39.211820602416765,1008.224385888672,15.086111563427734,60.44453369677149,-8.2352069467570095e-16,"[338250, 0, 0, 0, 0]",pos1789-1-buildingData-10
1251.867199951172,39.211820602416765,1008.224385888672,5.08188284452861,60.08910747420024,0.0,"[233558, 0, 0, 0, 0]",pos1789-2-buildingData-10
279.6025388183594,34.115720748901005,1629.0861787109377,2.722034121692614,-41.275889596688415,-1.990092125784101e-16,"[9258, 0, 0, 0, 0]",pos1568-0-buildingData-15
279.6025388183594,34.115720748901005,1629.0861787109377,9.226121299363976,-26.35702079228619,-8.055599805389544e-16,"[65, 0, 0, 0, 0]",pos1568-1-buildingData-15
279.6025388183594,34.115720748901005,1629.0861787109377,5.31038232953416,4.95120036147265,-4.991038507819625e-17,"[6371, 0, 0, 0, 0]",pos1568-2-buildingData-15
2784.1301013183593,10.0,1855.623387207031,0.997761850232558,78.1893348045546,9.940740633056042e-17,"[48984, 21, 0, 0, 0]",pos1992-0-buildingData-20
2784.1301013183593,10.0,1855.623387207031,1.3659024628869996,78.18933480455459,-9.94205838871034e-17,"[41642, 14, 0, 0, 0]",pos1992-0-buildingData-5
2784.1301013183593,10.0,1855.623387207031,1.243199956731967,78.18933480455459,0.0,"[44067, 20, 0, 0, 0]",pos1992-0-buildingData-10
2784.1301013183593,10.0,1855.623387207031,1.120486044390875,78.18933480455459,9.941134281636811e-17,"[46518, 25, 0, 0, 0]",pos1992-0-buildingData-15
2784.1301013183593,10.0,1855.623387207031,4.642942233531835,60.90044747434845,3.988782578780294e-16,"[54602, 466, 0, 0, 0]",pos1992-1-buildingData-20
2784.1301013183593,10.0,1855.623387207031,5.006468811338371,60.90044747434844,-7.981838601791035e-16,"[45016, 194, 0, 0, 0]",pos1992-1-buildingData-5
2784.1301013183593,10.0,1855.623387207031,4.885336725146081,60.90044747434846,0.0,"[48236, 290, 0, 0, 0]",pos1992-1-buildingData-10
2784.1301013183593,10.0,1855.623387207031,4.764160845598936,60.90044747434845,3.989476971899445e-16,"[51443, 379, 0, 0, 0]",pos1992-1-buildingData-15
2784.1301013183593,10.0,1855.623387207031,2.6870470929862207,60.653908061668766,0.0,"[54754, 453, 0, 0, 0]",pos1992-2-buildingData-20
2784.1301013183593,10.0,1855.623387207031,2.9731438209799808,60.65390806166878,3.98105202135165e-16,"[45239, 183, 0, 0, 0]",pos1992-2-buildingData-5
2784.1301013183593,10.0,1855.623387207031,2.877794026053701,60.65390806166878,1.9903567340032364e-16,"[48517, 258, 0, 0, 0]",pos1992-2-buildingData-10
2784.1301013183593,10.0,1855.623387207031,2.7824282752146696,60.653908061668766,0.0,"[51641, 348, 0, 0, 0]",pos1992-2-buildingData-15
313.71710205078125,45.09044075012197,429.00390625,0.2908620918570426,-168.89434528672058,0.0,"[1322, 0, 0, 0, 0]",pos998-0-buildingData-15
313.71710205078125,45.09044075012197,429.00390625,16.99096322334478,-124.20483540971432,1.6628597428128494e-15,"[0, 0, 0, 0, 0]",pos998-1-buildingData-15
313.71710205078125,45.09044075012197,429.00390625,35.365424853655625,73.4905640797951,0.0,"[135649, 0, 0, 0, 0]",pos998-2-buildingData-15
1659.16989453125,23.670619964599204,1827.5312145996097,1.213188495151374,68.80348691906008,-1.9882923786788847e-16,"[47073, 0, 0, 0, 0]",pos2054-0-buildingData-10
