x,y,z,xh,yh,zh,f_xyz,image_name
334.361236328125,34.02359962463345,1522.9414948730468,10.428235310769104,-26.23364455685884,0.0,"[0,0,0,0,0,450241]",pos1571-1-buildingData-5
334.361236328125,39.02359962463345,1522.9414948730468,5.524045820304675,8.134248515985627,9.985607677145132e-17,"[10984,0,0,0,0,439257]",pos1571-2-buildingData-10
334.361236328125,49.02359962463345,1522.9414948730468,0.2541713884454219,-48.81259050538236,-2.4848327946488538e-17,"[37026,0,0,0,0,413215]",pos1571-0-buildingData-20
2473.8173916015626,10.0,564.6594049072266,1.1463459640728513,112.39483315860237,-9.941223051548711e-17,"[279135,0,0,0,0,171106]",pos683-0-buildingData-5
2473.8173916015626,12.2817630767821,564.6594049072266,6.132264827037848,94.9032639923661,7.997146807451242e-16,"[409550,0,0,0,0,40691]",pos683-1-buildingData-10
2473.8173916015626,17.281763076782102,564.6594049072266,3.2901440306377268,85.58653376585464,0.0,"[419699,0,0,0,0,30542]",pos683-2-buildingData-15
2518.67293914795,13.208851099014176,484.28811077270507,0.9547587579526222,113.88004906206442,4.970306747133641e-17,"[221006,0,0,0,0,229235]",pos827-0-buildingData-10
2518.67293914795,18.208851099014176,484.28811077270507,5.76580400056623,97.33036383060453,7.991818549690788e-16,"[180924,0,0,0,0,269317]",pos827-1-buildingData-15
2518.67293914795,23.208851099014176,484.28811077270507,3.090044631004103,87.62599731007694,0.0,"[143947,0,0,0,0,306294]",pos827-2-buildingData-20
161.39032292578125,34.60399055480932,1126.2564836914062,2.089729011177646,-126.62941009182389,1.9891695799719582e-16,"[25848,0,0,0,0,424393]",pos420-0-buildingData-5
161.39032292578125,39.60399055480932,1126.2564836914062,12.821446220642814,-54.20009346280856,8.154713401655797e-16,"[0,0,0,0,0,450241]",pos420-1-buildingData-10
161.39032292578125,44.60399055480932,1126.2564836914062,8.11317043496295,-0.8222423479077781,-1.2549648103353201e-17,"[741,0,0,0,0,449500]",pos420-2-buildingData-15
2855.293507080078,10.0,1251.284112988281,1.2474051930668868,93.07957063528666,9.941589397023455e-17,"[82471,0,0,0,0,367770]",pos1160-0-buildingData-10
2855.293507080078,10.0,1251.284112988281,5.25510135957366,75.79337044119163,1.1977423842055545e-15,"[89034,0,0,0,0,361207]",pos1160-1-buildingData-10
2855.293507080078,10.0,1251.284112988281,3.073366411681373,72.14634170154649,1.99070991269838e-16,"[86495,0,0,0,0,363746]",pos1160-2-buildingData-10
2487.2820859374997,10.0,1258.7373923339844,1.1976704587475722,93.4343681640433,0.0,"[144183,2123,0,0,0,303935]",pos791-0-buildingData-20
2487.2820859374997,10.0,1258.7373923339844,5.955397071544287,72.74945410574787,0.0,"[227176,2054,0,0,0,221011]",pos791-1-buildingData-20
2487.2820859374997,10.0,1258.7373923339844,3.276319839990506,69.36791394775851,1.9911010860916627e-16,"[230511,2145,0,0,0,217585]",pos791-2-buildingData-20
2353.052102294922,10.0,411.4227182006836,6.620361077445859,100.57924967186952,0.0,"[174255,0,0,0,0,275986]",pos660-1-buildingData-5
2353.052102294922,13.718713045120149,411.4227182006836,3.575208836905529,89.35844714844345,-1.991722959827654e-16,"[114213,0,0,0,0,336028]",pos660-2-buildingData-10
2353.052102294922,23.718713045120147,411.4227182006836,0.7204459272632001,117.54716037376254,1.4910028761207822e-16,"[353280,0,0,0,0,96961]",pos660-0-buildingData-20
