x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,231.9,30.7,1595.4,3.4,134.6,-0.0,"[-1.0, -1.0, -0.9896102107484968, -1.0, -1.0, 0.9896102107484968]",pos1487-0-buildingData-5,-0.3887746179309003,-0.027340790233211943,0.18666109019755409,0.009202671710574015,0.37028866787167547,-0.0,"[0, 0, 4979, 0, 0, 953462]"
1,224.8,30.7,1595.2,1.4,12.1,0.0,"[-0.9944680997578359, -0.9999457452258407, -0.9926443046572507, -0.998773007415167, -1.0, 0.9855181487436369]",pos1487-1-buildingData-5,-0.3911371108600588,-0.027340790233211943,0.18659454110095805,0.0036440280196346044,0.02982174180163655,0.0,"[2651, 26, 3525, 588, 0, 951501]"
2,224.5,35.7,1595.2,-2.7,-67.8,0.0,"[-0.9607091098982619, -0.9644464291490035, -0.9121761276906977, -0.9684049409405482, -1.0, 0.8040880972329021]",pos1487-0-buildingData-10,-0.3912369345049528,-0.025677062818311603,0.18659454110095805,-0.007751191546791187,-0.1922460736513929,0.0,"[18829, 17038, 42087, 15141, 0, 864556]"
3,233.1,35.7,1599.8,-0.3,-12.0,0.0,"[-0.9901068506042625, -0.9990338476755481, -0.9811255987588177, -0.9988710833530703, -1.0, 0.9690810388954563]",pos1487-1-buildingData-10,-0.38837532335132424,-0.025677062818311603,0.18812517032266635,-0.001080819117663894,-0.03715991467418334,0.0,"[4741, 463, 9045, 541, 0, 943624]"
4,233.4,40.7,1593.5,-2.3,156.6,-0.0,"[-1.0, -1.0, -0.7508161691747327, -1.0, -1.0, 0.7508161691747328]",pos1487-0-buildingData-15,-0.38827549970643016,-0.02401333540341126,0.18602887377989194,-0.006639462808603305,0.431433748472009,-0.0,"[0, 0, 119414, 0, 0, 839027]"
5,231.5,40.7,1594.6,-2.2,66.5,0.0,"[-1.0, -1.0, -0.9862818890260329, -1.0, -1.0, 0.986281889026033]",pos1487-1-buildingData-15,-0.3889077161240923,-0.02401333540341126,0.18639489381116997,-0.006361530624056335,0.1810168501951885,0.0,"[0, 0, 6574, 0, 0, 951867]"
6,229.3,50.7,1597.4,0.6,-92.0,0.0,"[-0.9813342709671227, -0.8595406498678584, -0.7785007110505497, -0.9828200170902539, -1.0, 0.5995309048757305]",pos1487-0-buildingData-25,-0.3896397561866485,-0.020685880573610572,0.18732658116351422,0.0014205705432588406,-0.2595056623117598,0.0,"[8945, 67311, 106147, 8233, 0, 766528]"
7,227.2,50.7,1594.2,-1.4,171.7,0.0,"[-1.0, -1.0, -0.9002254703210735, -1.0, -1.0, 0.9002254703210735]",pos1487-1-buildingData-25,-0.3903385217009066,-0.020685880573610572,0.18626179561797798,-0.00413807314768057,0.4734015083386015,0.0,"[0, 0, 47814, 0, 0, 910627]"
8,229.9,70.7,1599.5,-4.9,-89.8,0.0,"[-0.9710884655393498, -0.8467490434987652, -0.7560100204394428, -0.9835900175388991, -1.0, 0.5545849979289283]",pos1487-0-buildingData-45,-0.3894401088968604,-0.014030970914009202,0.18802534667777235,-0.013865699606824539,-0.2533911542517264,0.0,"[13855, 73441, 116925, 7864, 0, 744989]"
9,232.5,70.7,1591.0,-4.4,45.7,0.0,"[-1.0, -1.0, -0.9885146816548959, -1.0, -1.0, 0.9885146816548958]",pos1487-1-buildingData-45,-0.38857497064111224,-0.014030970914009202,0.18519701007244177,-0.012476038684089686,0.12320695580941866,0.0,"[0, 0, 5504, 0, 0, 952937]"
10,230.4,95.7,1594.2,-2.3,168.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-70,-0.38927373615537036,-0.005712333839507487,0.18626179561797798,-0.006639462808603305,0.46561940717128636,-0.0,"[0, 0, 0, 0, 0, 958441]"
11,226.2,95.7,1598.7,-3.6,56.1,0.0,"[-1.0, -1.0, -0.9861379052023025, -1.0, -1.0, 0.9861379052023025]",pos1487-1-buildingData-70,-0.3906712671838867,-0.005712333839507487,0.1877591502913883,-0.010252581207713923,0.1521119030023036,0.0,"[0, 0, 6643, 0, 0, 951798]"
12,232.4,145.7,1598.7,4.4,149.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-120,-0.38860824518941023,0.010924940309495937,0.1877591502913883,0.011981993556043723,0.41086676681553314,-0.0,"[0, 0, 0, 0, 0, 958441]"
