x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
2089.3714992676,74.6259150505,391.8669587708,168.9054564731,57.696009797,-170.589183676,"[-0.0603809357, -1.0, -0.9404697418, -0.0066623688]",pos558-0-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,0.40755825230000003,0.0534508696,-0.4315468606,"[492631, 0, 1259, 1449, 1160, 31211, 520795, 71]",0.02976512908935547,0.49666881561279297,0.4698772430419922,0.9925366771444974,0.4795369987598181,0.49786949157714844,"[0.02976512908935547, 0.49666881561279297, 0.4698772430419922, 0.9925366771444974, 0.4795369987598181, 0.49786949157714844]"
2089.3714992676,74.6259150505,391.8669587708,-178.5694954404,58.1742703055,178.7844930348,"[0.29463005070000003, -1.0, -0.9367923737, -0.37571525570000003]",pos558-1-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,-0.5576520741000001,0.054779374000000006,0.5389377129,"[678759, 0, 3399, 2411, 3461, 33139, 327305, 102]",0.03160381317138672,0.31214237213134766,0.6474123001098633,0.9870048844331742,0.5045189504373178,0.3153839111328125,"[0.03160381317138672, 0.31214237213134766, 0.6474123001098633, 0.9870048844331742, 0.5045189504373178, 0.3153839111328125]"
2089.3714992676,74.6259150505,391.8669587708,-176.5135712616,76.61610751,176.6080350539,"[0.16431427, -1.0, -0.9396972656, -0.2321166992]",pos558-2-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,-0.551941161,0.1060068124,0.5328919830000001,"[610436, 0, 1008, 1659, 1180, 31616, 402592, 85]",0.0301513671875,0.383941650390625,0.5822381973266602,0.9939131619358993,0.5393053016453382,0.3849029541015625,"[0.0301513671875, 0.383941650390625, 0.5822381973266602, 0.9939131619358993, 0.5393053016453382, 0.3849029541015625]"
2089.3714992676,74.6259150505,391.8669587708,158.7340270626,75.7025338043,-159.3362889602,"[-0.124212265, -1.0, -0.9777164459000001, 0.0971660614]",pos558-3-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,0.37930421940000003,0.1034691021,-0.4002887509,"[459165, 0, 794, 716, 983, 11683, 575231, 4]",0.011141777038574219,0.5485830307006836,0.4378976821899414,0.9947247779104036,0.5531795160382668,0.5493402481079102,"[0.011141777038574219, 0.5485830307006836, 0.4378976821899414, 0.9947247779104036, 0.5531795160382668, 0.5493402481079102]"
2089.3714992676,74.6259150505,391.8669587708,86.3054992815,87.7441126561,-86.3026417565,"[-0.0785217285, -1.0, -0.9910106659000001, 0.06951522830000001]",pos558-4-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,0.1781134212,0.1369180059,-0.1974170617,"[483120, 0, 0, 0, 0, 4713, 560734, 9]",0.004494667053222656,0.5347576141357422,0.46074771881103516,0.9999815514039382,0.0,0.5347576141357422,"[0.004494667053222656, 0.5347576141357422, 0.46074771881103516, 0.9999815514039382, 0.0, 0.5347576141357422]"
2089.3714992676,74.6259150505,391.8669587708,-78.8203834542,89.2499258251,78.8194495332,"[0.0529289246, -1.0, -0.9630737305, -0.0956497192]",pos558-5-visibility-70,0.2193325857,0.0040614215000000006,-0.2240769686,-0.28057059700000003,0.1411008295,0.2612564247,"[552038, 0, 952, 1328, 696, 19360, 474140, 62]",0.018463134765625,0.4521751403808594,0.5265235900878906,0.9947113342478535,0.4223300970873786,0.4530830383300781,"[0.018463134765625, 0.4521751403808594, 0.5265235900878906, 0.9947113342478535, 0.4223300970873786, 0.4530830383300781]"
272.6982147715,103.1190681458,952.0702959473,158.8381649047,-26.4582745895,170.2142124522,"[-0.9913368225, -1.0, -1.0, 0.9913368225]",pos544-0-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,0.3795934919,-0.1803115465,0.5151313255000001,"[4542, 0, 0, 0, 0, 0, 1044034, 0]",0.0,0.9956684112548828,0.0043315887451171875,1.0,0.0,0.9956684112548828,"[0.0, 0.9956684112548828, 0.0043315887451171875, 1.0, 0.0, 0.9956684112548828]"
272.6982147715,103.1190681458,952.0702959473,-172.8911622846,-27.9038153218,-176.6597568384,"[-0.7537918091, -0.9487438202, -0.4560890198, -0.2547340393]",pos544-1-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,-0.5418788917,-0.18432694630000002,-0.44840960100000005,"[129084, 26873, 911, 14803, 201004, 285166, 390734, 1]",0.2719554901123047,0.3726329803466797,0.12310504913330078,0.6565298770621061,0.9954882004804002,0.3735017776489258,"[0.2719554901123047, 0.3726329803466797, 0.12310504913330078, 0.6565298770621061, 0.9954882004804002, 0.3735017776489258]"
272.6982147715,103.1190681458,952.0702959473,-11.4267493082,-62.181014183,-10.1352181035,"[-0.879152298, -0.8709602356, -0.32011222840000003, -0.224149704]",pos544-2-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,-0.0933656452,-0.2795415973,0.0141595813,"[63359, 67654, 643, 12247, 141447, 356457, 406769, 0]",0.33994388580322266,0.3879251480102539,0.060423851013183594,0.73119186000944,0.9954746991343515,0.3885383605957031,"[0.33994388580322266, 0.3879251480102539, 0.060423851013183594, 0.73119186000944, 0.9954746991343515, 0.3885383605957031]"
272.6982147715,103.1190681458,952.0702959473,22.1434989244,-60.8214398721,19.5602985841,"[-0.8791618347, -0.8682041168, -0.9281387329, 0.6628608704000001]",pos544-3-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,-0.0001147502,-0.2757649937,0.0966473094,"[63354, 69099, 575, 2681, 3372, 37676, 871818, 1]",0.035930633544921875,0.8314304351806641,0.06042003631591797,0.9384259560278286,0.8543197365087408,0.8319787979125977,"[0.035930633544921875, 0.8314304351806641, 0.06042003631591797, 0.9384259560278286, 0.8543197365087408, 0.8319787979125977]"
