x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,228.8,45.7,1595.4,-0.5,73.0,0.0,"[-0.986178133995892, -1.0, -1.0, -1.0, -1.0, 0.9861781339958922]",pos1487-0-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,-0.0015305986163174812,0.20098497385402264,0.0,"[2648, 0, 0, 0, 0, 380513]"
1,228.8,45.7,1595.4,-0.5,171.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.8452556497138278, 0.8452556497138279]",pos1487-1-buildingData-20,-0.390913631347358,-0.02523090794125707,0.18717877275625702,-0.0015305986163174812,0.4753040400018825,-0.0,"[0, 0, 0, 0, 29646, 353515]"
2,228.8,85.7,1595.4,4.5,-49.1,-0.0,"[-0.7832086250949339, -1.0, -1.0, -1.0, -0.9241989659699187, 0.7074075910648527]",pos1487-0-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,0.012366010611031047,-0.13837022347782837,-0.0,"[41533, 0, 0, 0, 14522, 327106]"
3,228.8,85.7,1595.4,-2.7,-161.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-60,-0.390913631347358,-0.011883782578382095,0.18717877275625702,-0.0076451066763508334,-0.4504880667240763,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,228.8,125.7,1595.4,0.2,84.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.00041492667551131255,0.2335030394460182,0.0,"[0, 0, 0, 0, 0, 383161]"
5,228.8,125.7,1595.4,2.1,144.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-100,-0.390913631347358,0.001463342784492877,0.18717877275625702,0.005695638181903753,0.39942855362055957,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,228.8,165.7,1595.4,1.1,-47.0,0.0,"[-0.6186511675248786, -1.0, -1.0, -1.0, -0.872100761820749, 0.4907519293456275]",pos1487-0-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.0029163163364340472,-0.132533647602342,0.0,"[73059, 0, 0, 0, 24503, 285599]"
7,228.8,165.7,1595.4,4.4,35.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-140,-0.390913631347358,0.014810468147367844,0.18717877275625702,0.012088078426484078,0.09676040464890868,0.0,"[0, 0, 0, 0, 0, 383161]"
8,228.8,225.7,1595.4,3.5,164.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.00958668876556134,0.45473705834540673,0.0,"[0, 0, 0, 0, 0, 383161]"
9,228.8,225.7,1595.4,3.1,80.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-200,-0.390913631347358,0.034831156191680306,0.18717877275625702,0.008474960027373458,0.22099609114140453,-0.0,"[0, 0, 0, 0, 0, 383161]"
